|userID|itemID|prediction
12080|23602|3750|0
12086|23603|2981|0
12088|23609|11349|0
12090|23615|12528|0
12094|23622|23148|0
12096|23627|3477|0
12099|23627|8511|0
12102|23627|15188|0
12108|23627|23136|2
12109|23627|25886|0
12112|23641|2321|2
12113|23642|31745|0
12115|23645|23945|0
12117|23646|19370|0
12120|23647|22427|1
12122|23647|29097|1
12124|23648|16059|0
12126|23651|19267|2
12127|23653|14623|0
12129|23672|29700|0
12135|23674|24140|0
12137|23676|26660|0
12139|23681|1557|1
12141|23689|1970|0
12143|23694|13664|0
12145|23696|21241|0
12147|23696|28638|0
12149|23697|2550|2
12150|23700|13035|0
12152|23709|1782|0
12154|23714|17054|2
12155|23714|29657|0
12157|23722|6760|0
12160|23727|1788|0
12162|23735|7032|0
12164|23742|19267|0
12169|23743|8334|0
12171|23753|10958|2
12172|23772|18630|0
12174|23775|26413|2
12175|23825|4761|0
12177|23825|21590|0
12181|23836|18148|1
12184|23836|19739|1
12186|23844|32684|3
12187|23846|11251|0
12189|23855|18630|2
12190|23863|9962|0
12192|23863|29221|0
12194|23870|26043|0
12196|23884|18630|0
12198|23888|4702|0
12201|23900|27944|0
12203|23918|15423|0
12207|23918|30158|3
12208|23928|23148|0
12210|23946|31265|0
12212|23948|3601|1
12214|23948|9379|0
12217|23955|26468|2
12218|23956|18579|0
12221|23957|875|0
12223|23960|27630|0
12225|23970|9730|2
12226|23973|27382|0
12228|23978|9215|0
12230|23980|1216|0
12232|23980|4393|4
12234|23980|27444|0
12237|23980|31459|4
12238|23981|23582|0
12240|23986|15667|0
12242|23986|26702|2
12243|23988|9649|2
12244|23989|23200|1
12245|23996|6639|2
12246|23996|9831|0
12248|23998|11928|0
12250|23998|17749|0
12253|24013|17110|0
12255|24019|18991|0
12257|24019|27498|0
12259|24025|10508|0
12262|24032|8574|2
12263|24032|12626|2
12264|24034|28199|0
12266|24052|15862|0
12268|24063|2509|0
12271|24072|27882|0
12274|24090|10409|0
12276|24091|13403|2
12277|24091|22978|0
12280|24095|2428|0
12282|24095|5221|0
12285|24095|10912|0
12287|24095|19950|2
12288|24099|12870|0
12291|24099|17261|0
12294|24111|20607|4
12295|24115|15681|0
12296|24117|12528|2
12297|24121|22468|1
12299|24128|8829|0
12303|24128|16553|1
12307|24140|9102|2
12308|24144|19582|0
12311|24152|6890|1
12314|24161|13664|2
12315|24161|22822|2
12316|24161|29657|2
12317|24164|20209|0
12319|24166|461|0
12321|24168|18630|0
12324|24170|8931|1
12327|24170|13676|2
12328|24170|20945|0
12330|24182|1226|2
12331|24186|9131|0
12333|24186|11188|0
12336|24186|15667|0
12338|24186|17960|0
12342|24186|19281|0
12347|24186|29820|0
12353|24200|4913|1
12355|24200|6909|0
12357|24205|19223|1
12359|24210|29233|0
12361|24211|26196|0
12363|24212|10849|0
12365|24217|20842|0
12367|24227|18630|0
12371|24227|24175|0
12375|24228|2763|1
12377|24229|13330|2
12378|24231|29663|3
12379|24236|26381|0
12381|24238|11199|0
12385|24260|29657|0
12387|24264|5446|0
12390|24264|24641|0
12392|24268|2761|0
12394|24274|637|2
12395|24290|11251|2
12396|24290|17983|0
12398|24290|28503|2
12399|24305|13225|0
12402|24307|30564|0
12405|24321|30511|1
12408|24322|10507|0
12410|24329|24763|0
12412|24329|25663|2
12413|24329|25933|1
12416|24331|6731|0
12418|24334|28813|0
12421|24345|16902|0
12425|24348|263|0
12428|24349|22963|0
12431|24351|2130|0
12433|24352|10258|0
12436|24352|21894|1
12438|24356|15173|0
12440|24357|18796|2
12441|24382|5854|0
12443|24384|28927|0
12445|24389|32124|3
12446|24397|30477|0
12448|24404|4894|2
12449|24409|12671|0
12453|24409|20483|0
12455|24412|11639|0
12459|24420|6276|2
12460|24420|6766|0
12462|24420|15382|2
12463|24424|9262|0
12466|24430|5783|0
12469|24430|23050|0
12471|24431|30062|0
12474|24433|29657|0
12476|24439|31659|1
12481|24441|11251|0
12483|24448|23112|0
12485|24451|11207|0
12487|24458|7976|2
12488|24464|4935|0
12491|24464|17293|0
12493|24467|4978|0
12496|24469|8307|0
12501|24472|3769|2
12502|24473|19649|0
12505|24478|20146|0
12507|24492|3942|0
12509|24492|5074|0
12512|24494|19162|0
12516|24496|7146|0
12518|24504|27126|0
12522|24519|26904|0
12524|24533|20594|0
12526|24533|21404|0
12528|24537|4603|0
12530|24549|7381|0
12533|24556|4325|0
12535|24558|18256|0
12538|24558|22338|0
12540|24560|19378|2
12541|24566|20081|0
12543|24578|4409|0
12546|24578|6892|0
12548|24578|14319|0
12550|24578|29400|3
12551|24581|21241|0
12554|24581|23977|0
12556|24591|12811|1
12558|24593|16483|0
12562|24595|16471|0
12564|24596|28137|0
12567|24599|11876|0
12570|24605|23582|0
12574|24608|8592|0
12576|24608|8924|0
12578|24615|18630|0
12582|24616|22151|0
12584|24617|1781|0
12586|24618|32204|0
12588|24620|11349|0
12590|24620|13027|0
12592|24621|18630|2
12593|24626|13582|0
12595|24628|14833|0
12597|24636|2446|0
12599|24636|3597|0
12601|24637|12553|0
12603|24648|15111|0
12605|24649|5611|1
12607|24660|28456|0
12609|24661|25686|0
12612|24664|29657|2
12613|24673|6147|0
12615|24675|4181|0
12618|24676|18615|0
12620|24676|22094|0
12623|24679|14424|0
12626|24679|30690|0
12630|24691|10967|1
12632|24691|11207|0
12634|24695|14776|0
12639|24696|24857|0
12641|24698|13207|0
12647|24702|30160|0
12650|24708|2627|0
12653|24708|21145|0
12655|24716|2627|0
12657|24721|8924|0
12659|24731|17167|0
12662|24732|26288|2
12663|24735|16824|0
12665|24762|26381|2
12666|24763|6890|1
12668|24763|11933|0
12670|24767|11958|0
12672|24769|10440|0
12675|24769|26494|0
12677|24774|24145|1
12678|24779|29657|0
12682|24780|3341|0
12684|24787|4027|4
12686|24789|13752|2
12687|24791|20150|2
12688|24793|3997|4
12691|24796|569|2
12692|24799|29657|0
12694|24800|22987|1
12697|24800|28156|0
12699|24802|17167|0
12702|24813|11392|0
12704|24816|461|0
12707|24830|10176|0
12709|24832|5411|0
12712|24836|395|0
12714|24841|12192|2
12715|24844|5607|0
12719|24844|7152|0
12721|24849|30362|0
12723|24852|24175|0
12725|24864|19210|0
12727|24878|1475|0
12729|24878|6200|0
12731|24897|8941|2
12732|24901|11251|0
12734|24901|20233|0
12736|24903|17968|0
12738|24904|15445|0
12740|24919|26332|0
12742|24920|17089|0
12744|24927|23475|0
12746|24930|8018|0
12749|24939|15491|0
12752|24940|18630|0
12754|24948|5450|0
12756|24958|14291|0
12758|24959|6917|0
12760|24967|5085|0
12763|24972|18630|0
12765|24972|23050|0
12767|24974|20131|0
12769|24991|1322|2
12770|24992|5221|2
12771|24992|28137|0
12774|24996|19267|0
12776|25004|30690|0
12778|25011|10174|0
12781|25016|2692|0
12783|25019|2264|0
12785|25024|17785|1
12788|25024|18495|1
12791|25025|29213|0
12793|25038|20131|2
12794|25040|13027|0
12796|25040|25008|0
12798|25042|11130|0
12802|25053|17645|0
12804|25055|18954|0
12806|25057|4091|4
12809|25058|2113|0
12814|25058|11434|0
12816|25058|31812|0
12818|25060|2973|0
12822|25060|21011|0
12825|25076|3656|0
12827|25082|13140|0
12830|25085|29657|0
12834|25094|3438|0
12838|25100|14918|2
12839|25103|10258|0
12841|25106|1970|2
12842|25106|2787|1
12846|25106|31683|0
12848|25125|31812|0
12850|25130|20429|2
12851|25145|29657|0
12855|25156|3128|0
12857|25159|7032|0
12859|25163|22417|0
12861|25167|2692|0
12865|25167|29657|0
12868|25174|27009|0
12870|25175|9134|0
12873|25175|15138|0
12877|25183|4122|0
12881|25186|6912|0
12884|25187|4821|0
12886|25190|28260|0
12888|25194|20131|0
12890|25198|31358|0
12893|25202|692|0
12897|25204|552|0
12899|25224|23621|0
12901|25244|4935|2
12902|25245|29657|0
12904|25246|10282|0
12907|25246|29820|0
12910|25253|22978|0
12912|25263|3918|0
12914|25278|15667|0
12916|25289|9776|0
12918|25293|18739|0
12920|25294|14453|0
12922|25298|6764|2
12923|25301|12787|0
12925|25301|13676|0
12928|25308|9906|0
12930|25308|20074|2
12931|25310|2476|0
12934|25313|22978|0
12938|25317|31440|0
12941|25325|26503|0
12943|25327|2003|1
12945|25327|4268|0
12948|25327|8337|1
12954|25327|8794|0
12956|25327|13211|2
12957|25327|16303|0
12959|25327|18478|0
12961|25328|23050|2
12962|25331|22417|0
12964|25340|2407|2
12965|25340|15445|0
12968|25341|28531|0
12976|25343|10264|0
12979|25354|4402|0
12981|25354|15037|0
12983|25355|3027|0
12985|25355|26600|0
12988|25366|12380|0
12990|25370|6760|0
12992|25376|30075|0
12994|25377|24758|0
12996|25378|27279|0
12998|25382|6605|2
12999|25384|28744|0
13001|25420|16972|0
13005|25421|20131|0
13007|25421|29856|0
13010|25462|29700|0
13013|25465|10945|0
13015|25469|395|2
13016|25472|26273|0
13018|25475|13418|0
13022|25477|29660|0
13024|25478|13459|0
13028|25486|6909|0
13030|25489|3837|0
13032|25489|29161|0
13035|25491|10409|0
13037|25501|4759|2
13038|25503|13507|0
13042|25508|3072|0
13044|25508|13254|0
13048|25508|31702|0
13050|25513|16362|0
13052|25513|20131|0
13055|25513|29657|0
13058|25514|29657|0
13060|25531|15361|0
13063|25538|7976|0
13067|25555|5221|2
13068|25561|26072|0
13071|25573|19976|0
13073|25580|17167|0
13076|25591|25483|0
13079|25608|15659|0
13082|25619|11251|0
13085|25624|28260|0
13087|25629|24140|0
13094|25632|18133|0
13100|25634|587|0
13102|25638|7021|1
13105|25638|32605|0
13107|25644|8170|0
13111|25647|20540|0
13113|25649|19318|0
13115|25657|12089|2
13116|25659|18630|0
13119|25669|26387|0
13122|25672|23148|2
13123|25680|16059|0
13125|25680|29660|0
13128|25692|31198|2
13129|25701|4601|0
13131|25713|18215|2
13132|25722|7385|0
13135|25722|16673|0
13137|25727|26273|0
13139|25728|26886|0
13141|25734|31812|0
13145|25756|1905|0
13147|25758|18630|2
13148|25769|18189|0
13152|25772|20317|2
13153|25779|28587|0
13156|25780|18006|0
13161|25791|26841|1
13162|25802|6340|0
13164|25809|5221|0
13167|25819|7794|0
13169|25837|9185|0
13172|25838|14291|0
13177|25841|24763|0
13180|25841|29331|0
13183|25856|5271|0
13186|25856|19267|0
13191|25861|1398|0
13193|25861|2627|0
13195|25891|30725|0
13197|25897|27820|0
13200|25907|1069|0
13202|25907|29433|0
13204|25915|10347|0
13207|25917|22151|0
13209|25926|22476|0
13214|25929|29657|0
13216|25930|20478|0
13218|25946|2627|0
13221|25954|20131|0
13224|25954|29660|0
13227|25965|17268|2
13228|25965|18782|0
13231|25970|824|0
13234|25995|3354|0
13237|25995|4344|2
13238|25995|9026|0
13242|25995|9624|0
13245|25995|18759|0
13247|25995|25121|0
13251|25998|14016|0
13256|26005|4365|4
13259|26005|29657|0
13263|26011|10346|1
13265|26014|2187|0
13267|26020|16017|0
13269|26025|11492|0
13271|26026|20233|0
13274|26036|5798|2
13275|26044|1782|0
13280|26055|15357|0
13282|26059|27211|2
13283|26063|395|0
13285|26064|15885|0
13287|26072|16362|0
13289|26078|27636|0
13291|26085|14359|0
13293|26088|16059|0
13295|26094|26503|0
13299|26099|316|0
13301|26107|32714|0
13303|26121|11251|0
13307|26121|18630|0
13310|26122|22212|0
13313|26144|12999|2
13314|26144|18630|0
13316|26155|15661|0
13317|26157|19018|0
13319|26157|20562|0
13323|26157|30158|0
13325|26157|30188|0
13327|26162|9256|0
13331|26174|20131|0
13334|26180|25517|0
13338|26184|23050|2
13339|26200|11251|0
13341|26202|546|0
13343|26202|4314|4
13345|26202|8521|0
13347|26202|30136|3
13348|26205|18574|2
13349|26205|19319|1
13351|26206|4540|0
13354|26206|24954|0
13357|26215|17104|0
13359|26215|26273|0
13361|26217|6261|0
13364|26218|8532|0
13366|26221|20131|2
13367|26230|23985|0
13369|26254|12186|0
13371|26265|12291|0
13374|26267|11251|0
13378|26268|23402|0
13381|26276|587|0
13383|26277|20131|0
13385|26286|25167|0
13387|26294|25978|0
13390|26294|28365|0
13396|26307|10033|0
13398|26307|12535|0
13400|26307|19613|2
13401|26309|13168|0
13405|26318|875|0
13407|26323|14381|0
13410|26326|26195|0
13412|26334|1705|0
13414|26336|28573|0
13416|26338|26159|0
13418|26343|5474|1
13420|26347|18338|1
13422|26351|91|2
13423|26356|23050|0
13426|26357|18791|0
13428|26361|29657|0
13432|26362|543|1
13435|26370|32439|0
13438|26374|26170|0
13440|26377|18215|0
13443|26382|12271|0
13445|26403|3114|1
13447|26404|26559|0
13450|26407|8463|0
13452|26426|18630|2
13453|26429|32741|0
13457|26434|27229|0
13459|26439|1252|1
13461|26441|10174|0
13464|26446|15423|0
13466|26446|24890|0
13468|26446|25663|0
13471|26448|6261|0
13473|26457|16269|0
13475|26461|32609|0
13478|26463|30158|0
13480|26467|8363|0
13482|26488|11636|0
13484|26489|30349|2
13485|26501|18569|0
13487|26543|14458|2
13488|26543|24563|0
13491|26546|10409|0
13493|26546|31174|0
13495|26561|19223|1
13497|26563|6524|0
13502|26568|1970|0
13504|26573|6112|0
13506|26582|20150|0
13508|26584|14005|0
13510|26589|29534|0
13512|26593|3714|4
13514|26600|11710|0
13517|26610|7120|0
13519|26618|24382|0
13520|26620|7746|0
13523|26620|17293|0
13525|26624|16059|0
13530|26632|12520|0
13532|26646|2517|2
13533|26646|27944|0
13535|26655|7997|2
13536|26662|24730|2
13537|26663|4956|0
13541|26663|21132|1
13546|26665|29203|2
13547|26665|31244|0
13553|26666|5348|0
13560|26666|10246|0
13565|26668|22085|0
13567|26681|7021|1
13568|26682|9816|2
13569|26689|19366|0
13572|26690|29220|0
13574|26696|9523|0
13578|26696|17485|0
13580|26711|20146|2
13581|26737|22963|0
13587|26742|15338|0
13589|26743|20694|2
13590|26751|10863|0
13592|26751|26010|0
13596|26756|19775|0
13598|26757|2321|0
13600|26757|16362|2
13601|26757|29641|0
13603|26765|3398|0
13606|26765|4832|2
13607|26765|8701|0
13610|26767|2113|0
13613|26767|29657|0
13615|26772|28733|0
13618|26776|23257|0
13620|26779|2627|0
13622|26782|20266|2
13623|26794|13436|0
13625|26797|16975|0
13629|26805|32752|3
13630|26809|9144|0
13632|26813|9523|0
13635|26814|27944|0
13637|26815|22693|0
13640|26816|31615|0
13643|26819|1970|0
13645|26819|24763|0
13647|26819|31316|0
13649|26819|31702|0
13651|26820|19950|0
13654|26820|23280|0
13656|26822|4091|4
13659|26824|21305|2
13660|26832|13103|0
13663|26835|13518|0
13665|26847|16657|0
13668|26863|10452|2
13669|26865|7021|1
13672|26875|11194|0
13674|26875|18630|0
13678|26887|10221|0
13681|26892|5548|0
13683|26899|29660|0
13686|26922|18169|1
13688|26939|14254|0
13691|26942|14336|1
13692|26942|14424|0
13694|26942|16067|2
13695|26948|23910|0
13697|26961|28260|0
13700|26962|28715|0
13702|26985|4088|0
13704|26989|27701|0
13706|26990|20748|0
13709|26996|20131|0
13712|26996|30546|0
13715|27013|2236|0
13718|27013|16103|0
13721|27019|14291|0
13724|27027|9262|0
13726|27027|11434|2
13727|27029|20748|0
13729|27031|2321|0
13732|27045|15056|0
13735|27045|29657|0
13738|27057|461|0
13740|27059|1970|0
13744|27059|7199|0
13746|27060|20412|0
13748|27061|19600|0
13750|27072|5563|0
13752|27076|1970|0
13754|27076|18121|0
13756|27079|9134|0
13758|27090|24175|0
13760|27101|23478|3
13761|27107|12528|0
13764|27126|31812|2
13765|27150|14606|0
13770|27151|20482|0
13772|27164|5646|0
13775|27164|6605|2
13776|27175|16680|0
13779|27176|13253|0
13781|27181|14005|0
13783|27181|15846|0
13785|27181|19976|0
13788|27193|30511|1
13793|27194|20164|0
13795|27198|5221|0
13798|27205|4091|2
13799|27211|23243|0
13802|27211|24208|0
13805|27225|15700|0
13808|27227|23257|0
13810|27233|29151|2
13811|27234|12794|0
13813|27234|13514|0
13815|27234|28900|0
13821|27234|29657|0
13824|27237|18923|2
13825|27239|6559|1
13829|27255|12733|2
13830|27255|30362|0
13832|27256|2446|0
13834|27257|31702|2
13835|27268|30938|0
13837|27271|14016|2
13838|27288|23050|0
13840|27290|19012|0
13843|27298|8563|0
13845|27304|1981|0
13848|27304|20572|0
13850|27313|21690|0
13852|27327|5883|0
13854|27327|19515|0
13856|27330|16671|0
13859|27330|26354|0
13862|27339|22860|2
13863|27342|4091|0
13865|27342|29657|0
13869|27342|30445|0
13871|27343|6229|0
13875|27349|29657|0
13877|27356|3277|0
13886|27356|25167|0
13888|27362|6|0
13891|27387|30712|1
13893|27390|8693|2
13894|27392|24389|1
13897|27394|5076|0
13899|27394|17518|2
13900|27394|19207|2
13901|27397|10104|0
13904|27403|6276|0
13906|27405|26100|0
13908|27407|28785|0
13910|27426|23732|0
13912|27431|23985|0
13914|27431|31808|0
13917|27449|2761|0
13919|27459|28277|0
13921|27465|25978|0
13930|27480|12176|0
13932|27484|11251|0
13934|27494|22417|0
13936|27495|13168|2
13937|27519|18954|0
13939|27523|11349|0
13941|27523|12747|0
13943|27523|28733|0
13945|27524|20150|0
13947|27528|19976|2
13948|27529|6923|0
13950|27529|10507|0
13954|27534|11155|0
13957|27534|22017|0
13959|27550|11251|2
13960|27550|25152|2
13961|27553|5028|0
13965|27553|11251|0
13971|27553|18796|0
13976|27553|27150|0
13979|27560|10997|0
13981|27562|16059|0
13983|27562|31599|0
13986|27565|4314|2
13987|27565|18846|1
13989|27567|11349|0
13991|27567|23669|2
13992|27572|18630|0
13994|27572|19768|0
13996|27573|31262|1
13998|27579|2877|0
14001|27590|12451|0
14006|27590|24623|0
14010|27594|13664|0
14027|27608|5708|1
14029|27608|14319|0
14031|27608|29349|0
14033|27624|29657|0
14038|27630|19816|0
14047|27630|29657|0
14051|27637|7690|0
14054|27637|15445|0
14057|27637|29657|0
14059|27639|24062|0
14061|27644|30445|2
14062|27655|15705|0
14065|27656|542|2
14066|27667|5891|0
14068|27669|3942|4
14071|27685|4281|4
14073|27687|29657|0
14075|27689|5907|0
14077|27691|2554|0
14079|27692|16020|2
14080|27709|26381|2
14081|27711|5168|0
14084|27714|19808|0
14086|27717|9429|0
14089|27717|24476|0
14092|27717|26407|0
14094|27717|28471|0
14097|27725|10977|0
14099|27726|3505|0
14103|27726|8736|0
14105|27726|25925|2
14106|27727|21006|0
14109|27727|24254|0
14116|27737|20131|2
14117|27738|20142|0
14120|27742|882|1
14122|27750|21690|2
14123|27755|10246|0
14126|27756|17089|0
14129|27762|14552|1
14131|27764|9262|0
14133|27765|24880|0
14135|27777|10570|0
14138|27777|22526|0
14140|27778|26043|0
14142|27778|26381|0
14144|27784|13664|0
14148|27787|8168|0
14150|27787|10440|0
14155|27794|31573|0
14157|27795|6573|2
14158|27795|15045|0
14160|27795|15141|0
14162|27795|16059|0
14165|27801|11614|0
14167|27804|4412|0
14169|27804|18350|0
14171|27808|29657|0
14176|27809|13791|0
14178|27812|8917|1
14180|27812|22181|1
14182|27822|5221|0
14185|27830|29342|1
14187|27837|8019|2
14188|27837|11251|2
14189|27838|461|0
14192|27849|29657|0
14195|27856|20594|0
14198|27870|29657|0
14200|27877|2517|0
14202|27877|15423|0
14204|27884|17293|2
14205|27884|25583|2
14206|27884|29003|0
14209|27886|18630|0
14212|27886|26028|0
14215|27895|13616|0
14217|27895|14311|2
14218|27895|20508|0
14220|27895|22269|0
14222|27911|32163|0
14224|27924|4847|0
14229|27932|9262|0
14232|27933|18815|0
14235|27933|20945|0
14238|27933|30133|0
14242|27935|14257|0
14245|27935|25670|0
14247|27938|2321|2
14248|27940|30705|0
14250|27945|26404|0
14252|27950|11063|1
14255|27950|11434|0
14258|27952|2480|0
14262|27953|6984|0
14264|27953|20028|0
14266|27959|26896|1
14269|27963|29657|0
14271|27974|20936|0
14274|27976|30167|0
14277|27977|15368|0
14280|27997|16724|0
14284|28003|21163|2
14285|28004|18630|0
14287|28009|487|0
14289|28009|3128|0
14291|28018|19812|0
14294|28019|23715|0
14297|28045|17089|0
14300|28048|18498|2
14301|28053|6654|0
14304|28054|3359|2
14306|28060|18169|1
14308|28068|4091|2
14309|28068|19407|0
14312|28071|24803|0
14314|28074|23977|0
14317|28080|30989|0
14320|28080|31683|0
14322|28085|27914|0
14324|28102|14146|0
14326|28107|14815|0
14328|28110|26707|0
14330|28118|19281|0
14332|28119|12160|2
14333|28119|23112|0
14335|28124|9547|0
14338|28138|27936|0
14340|28153|9937|1
14342|28153|16294|1
14345|28154|2627|0
14347|28154|6767|1
14350|28154|13644|1
14352|28154|25090|0
14356|28160|26379|1
14359|28169|16629|0
14361|28176|19281|0
14363|28184|2160|2
14364|28187|29657|0
14366|28188|14815|0
14370|28224|8168|0
14372|28248|17317|1
14374|28252|2254|0
14376|28256|16059|0
14379|28281|15423|0
14382|28289|26459|0
14387|28289|30776|0
14390|28298|568|2
14391|28302|4409|4
14393|28311|18815|0
14395|28315|9761|0
14398|28318|29473|0
14400|28322|9649|0
14402|28334|21320|0
14404|28341|16571|0
14406|28353|28400|0
14409|28355|19129|2
14410|28359|7429|2
14413|28359|11251|0
14415|28362|16286|2
14416|28363|32007|0
14419|28368|23582|2
14420|28368|29657|0
14425|28369|6787|0
14427|28372|5708|1
14430|28384|2113|0
14437|28384|22688|0
14440|28387|19752|0
14442|28393|18757|0
14445|28400|31812|2
14446|28405|8371|0
14448|28409|7330|2
14449|28417|22987|1
14452|28421|4441|4
14454|28440|14468|0
14459|28445|20131|0
14461|28457|14507|0
14463|28457|18586|0
14466|28457|18630|0
14468|28457|21336|0
14471|28457|32278|0
14474|28458|11251|0
14477|28468|7158|0
14480|28468|11251|0
14483|28473|6267|0
14486|28478|3173|0
14491|28479|29931|0
14493|28489|15732|0
14495|28491|7199|0
14498|28491|21725|0
14502|28498|11124|0
14505|28498|23582|2
14506|28506|30546|0
14509|28513|31702|2
14510|28519|25422|0
14513|28550|3619|0
14518|28550|9906|0
14522|28550|19816|0
14528|28557|28395|2
14529|28603|19382|0
14531|28606|4182|0
14533|28607|24483|0
14535|28615|27126|0
14537|28616|1781|2
14538|28619|3163|4
14540|28619|13791|0
14543|28620|20789|0
14545|28622|31016|0
14547|28624|18733|2
14548|28626|395|0
14555|28627|15483|2
14556|28629|12635|0
14558|28641|2991|4
14560|28648|5271|4
14564|28663|27179|2
14565|28665|29653|0
14567|28665|31309|0
14570|28679|6024|4
14572|28679|28503|0
14574|28679|28927|0
14576|28679|29137|2
14577|28692|6704|0
14579|28700|16643|2
14580|28715|22710|0
14582|28723|23221|0
14584|28723|27280|0
14586|28737|29281|0
14588|28739|13511|0
14591|28762|27630|0
14593|28765|2109|0
14595|28771|17291|0
14598|28776|773|0
14600|28791|10299|0
14603|28795|7644|0
14607|28798|20604|4
14608|28804|12752|0
14610|28810|3863|4
14612|28810|18843|1
14616|28813|20506|0
14619|28813|22025|0
14621|28813|29657|0
14624|28825|21984|4
14625|28833|4489|2
14626|28833|10341|2
14627|28840|13879|0
14630|28849|11251|0
14632|28852|29657|0
14635|28854|31889|0
14637|28856|21240|0
14640|28868|1273|0
14643|28874|12528|0
14646|28888|3845|2
14647|28890|19017|0
14650|28891|10401|0
14652|28901|12101|1
14654|28903|28536|1
14656|28912|15667|2
14657|28912|19861|2
14658|28922|5085|4
14663|28922|6843|2
14664|28922|20748|0
14668|28922|27126|2
14669|28925|11434|0
14671|28925|23860|0
14674|28925|30002|2
14675|28951|18921|0
14677|28966|15116|0
14681|28966|22506|0
14683|28970|24880|0
14685|28989|6261|0
14687|28996|13999|0
14690|29005|16852|0
14692|29005|31890|0
14694|29014|6|0
14696|29016|19959|0
14698|29037|12063|0
14700|29041|8615|0
14704|29046|11251|0
14707|29046|22963|0
14710|29048|26404|0
14714|29053|24539|2
14715|29064|489|0
14717|29064|24995|0
14719|29066|8362|1
14721|29067|8398|0
14723|29068|395|0
14725|29068|1841|0
14732|29068|9378|0
14734|29068|31893|1
14738|29072|21744|0
14740|29089|6977|0
14742|29096|14146|2
14743|29111|3039|4
14746|29119|12063|0
14748|29119|14016|0
14750|29119|31530|0
14752|29119|32204|0
14754|29125|18133|0
14765|29138|6162|0
14768|29138|18630|0
14773|29142|1325|0
14775|29142|1898|0
14779|29142|31391|0
14782|29143|23192|0
14784|29143|26886|0
14786|29157|8705|1
14787|29168|4846|4
14789|29172|19204|0
14791|29177|15092|0
14796|29177|29657|0
14802|29177|32204|0
14805|29187|29657|2
14806|29196|21556|0
14808|29205|12528|0
14810|29205|13574|2
14811|29207|4595|0
14813|29207|31262|0
14815|29210|14606|0
14818|29211|4981|4
14821|29236|18630|0
14824|29236|21859|0
14826|29239|7318|1
14828|29248|17089|0
14832|29248|18478|2
14833|29249|6704|2
14834|29259|11432|0
14839|29266|24508|0
14842|29272|17269|0
14845|29278|29657|0
14847|29278|32752|0
14849|29279|882|1
14855|29279|16972|0
14857|29288|5046|4
14860|29288|8693|0
14864|29299|18630|0
14866|29305|13781|2
14868|29315|2517|2
14869|29315|14815|2
14870|29315|23279|0
14872|29331|87|0
14874|29331|5042|4
14876|29337|29806|2
14877|29338|7032|2
14878|29342|14573|0
14880|29344|7976|0
14883|29353|18630|0
14887|29356|17458|1
14890|29361|2831|2
14891|29361|5616|2
14892|29361|10176|2
14893|29361|18460|2
14894|29363|102|2
14895|29363|13469|0
14897|29367|14606|0
14899|29376|2614|0
14905|29376|14339|2
14906|29376|28708|0
14913|29391|28137|0
14917|29409|21605|2
14918|29413|8889|2
14919|29426|26707|0
14922|29426|29225|0
14926|29434|4066|4
14930|29449|2018|0
14932|29452|6888|0
14934|29452|16409|1
14938|29452|30857|0
14944|29454|29675|0
14947|29458|6337|1
14949|29469|30511|4
14951|29478|9906|0
14953|29478|11434|0
14955|29478|11563|0
14957|29478|27714|2
14958|29478|28522|0
14961|29479|875|0
14963|29479|14815|0
14965|29479|15661|2
14966|29486|5348|0
14970|29494|27968|2
14971|29498|875|0
14974|29499|8246|0
14976|29509|9139|1
14978|29509|16972|0
14980|29515|1970|2
14981|29516|24712|2
14982|29520|29657|2
14983|29521|11251|0
14986|29533|32696|0
14988|29535|22688|2
14989|29544|25993|0
14991|29545|21350|0
14993|29546|14911|0
14995|29546|21404|0
14997|29549|1782|0
15001|29556|14005|0
15004|29558|7470|0
15011|29558|28753|0
15014|29559|17026|0
15016|29574|25967|0
15018|29575|21556|0
15021|29592|19768|2
15022|29598|2973|0
15024|29598|30857|0
15026|29607|14765|0
15029|29607|29534|0
15031|29608|10641|0
15033|29608|16171|0
15035|29608|32646|0
15037|29613|18320|0
15039|29620|9677|0
15043|29628|2807|2
15044|29636|19267|2
15045|29636|21369|0
15049|29636|29569|0
15051|29640|2626|0
15056|29647|29657|0
15059|29649|30173|0
15062|29674|13253|0
15067|29674|29531|0
15072|29674|29663|0
15077|29694|17645|0
15079|29716|3438|0
15081|29717|16215|0
15083|29719|20562|0
15095|29722|10486|1
15097|29722|14676|0
15100|29723|12160|0
15102|29734|21071|0
15104|29738|263|0
15108|29741|7175|2
15109|29745|20131|0
15112|29748|9134|0
15114|29749|8251|0
15117|29749|16257|0
15119|29749|30712|1
15122|29761|5697|1
15124|29765|12271|0
15127|29774|7501|0
15129|29777|29342|1
15131|29778|14714|0
15133|29786|31073|2
15134|29793|8251|0
15136|29807|1970|2
15137|29831|19866|4
15139|29842|3679|1
15143|29850|7570|0
15146|29856|1970|0
15149|29857|4091|4
15152|29862|17458|1
15155|29864|7894|2
15156|29867|10042|0
15158|29867|20954|0
15161|29867|30448|0
15163|29875|6169|1
15165|29875|18771|0
15169|29883|26503|0
15171|29907|5221|0
15173|29928|1794|2
15179|29928|18954|0
15183|29928|20502|0
15187|29928|20922|0
15193|29928|23050|0
15197|29931|1105|2
15198|29932|10825|0
15205|29937|27936|0
15208|29939|31619|0
15210|29953|13675|0
