|userID|itemID|prediction
14098|23277|29137|4
14104|23278|28417|4
14107|23279|10145|4
14112|23288|26503|4
14114|23291|16059|1
14115|23298|24299|4
14118|23305|8895|4
14120|23305|12773|4
14123|23310|17794|4
14125|23319|20131|4
14127|23333|23|4
14129|23333|2446|1
14130|23334|17660|4
14133|23334|30376|4
14136|23336|12251|4
14138|23338|23050|4
14140|23342|28137|4
14143|23342|29225|4
14146|23348|28410|0
14147|23353|11821|4
14149|23353|22417|4
14151|23354|11188|4
14153|23354|24890|4
14155|23355|4595|1
14156|23359|1626|4
14159|23363|20150|4
14162|23363|20664|4
14165|23372|13174|4
14168|23405|21006|4
14173|23413|3991|4
14175|23417|950|1
14176|23417|14319|4
14179|23417|19098|4
14181|23425|17089|4
14183|23438|24823|4
14187|23446|4091|4
14189|23452|15116|4
14194|23452|17312|4
14199|23452|24168|4
14202|23460|5144|4
14205|23463|4280|4
14208|23474|19742|4
14210|23475|2369|4
14212|23475|11841|4
14214|23496|22417|4
14217|23498|12716|4
14219|23501|27990|4
14221|23507|25058|4
14223|23522|14606|4
14227|23523|29427|4
14229|23530|10821|4
14232|23530|14603|4
14235|23530|21240|4
14237|23537|20751|4
14240|23548|10452|4
14242|23548|13951|1
14243|23553|30445|4
14246|23555|6295|4
14249|23560|12678|1
14250|23562|13692|4
14252|23575|29657|4
14254|23583|9429|4
14256|23591|24168|0
14257|23595|9492|4
14259|23602|3750|4
14266|23603|2981|4
14269|23609|11349|4
14271|23615|12528|4
14276|23622|23148|4
14278|23627|3477|4
14281|23627|8511|4
14285|23627|15188|4
14291|23627|23136|4
14293|23627|25886|4
14296|23641|2321|1
14297|23642|31745|4
14299|23645|23945|4
14301|23646|19370|4
14304|23647|22427|4
14306|23647|29097|4
14308|23648|16059|4
14311|23651|4832|1
14312|23651|19267|0
14313|23653|14623|4
14315|23672|29700|4
14321|23674|24140|4
14323|23676|26660|4
14326|23681|1557|4
14328|23689|1970|4
14330|23694|13664|4
14336|23696|21241|4
14338|23696|28638|4
14340|23697|2550|4
14342|23700|13035|4
14345|23709|1782|4
14348|23714|17054|4
14350|23714|29657|4
14352|23722|6760|4
14355|23727|1788|4
14357|23735|7032|4
14359|23742|19267|4
14364|23743|8334|4
14366|23753|10958|4
14368|23772|18630|4
14370|23775|26413|4
14372|23825|4761|4
14375|23825|21590|4
14379|23836|18148|4
14382|23836|19739|4
14384|23844|32684|4
14386|23846|11251|4
14389|23855|18630|4
14391|23863|9962|4
14393|23863|29221|4
14395|23870|26043|4
14398|23884|18630|4
14400|23888|4702|4
14404|23900|27944|4
14407|23918|15423|4
14411|23918|30158|4
14413|23928|23148|4
14415|23942|25993|0
14416|23946|31265|4
14418|23948|3601|4
14420|23948|9379|4
14423|23955|26468|0
14424|23956|18579|4
14427|23957|875|4
14429|23960|27630|4
14431|23970|9730|1
14432|23973|27382|4
14434|23978|9215|4
14436|23980|1216|4
14439|23980|4393|4
14441|23980|27444|4
14445|23980|31459|4
14447|23981|23582|4
14449|23986|15667|4
14452|23986|26702|4
14454|23988|9649|4
14456|23989|23200|4
14458|23996|6639|4
14460|23996|9831|4
14462|23998|11928|4
14464|23998|17749|4
14467|24013|17110|4
14470|24019|18991|4
14472|24019|27498|4
14474|24025|10508|4
14477|24032|8574|1
14478|24032|12626|1
14479|24034|28199|4
14481|24052|15862|4
14484|24063|2509|4
14488|24072|27882|4
14492|24090|10409|4
14494|24091|13403|1
14495|24091|22978|4
14498|24095|2428|4
14500|24095|5221|4
14503|24095|10912|4
14505|24095|19950|4
14507|24099|12870|4
14510|24099|17261|4
14513|24111|20607|4
14515|24115|15681|4
14517|24117|12528|4
14519|24121|22468|4
14521|24128|8829|4
14525|24128|16553|4
14529|24140|9102|4
14531|24144|19582|4
14534|24152|6890|4
14537|24161|13664|1
14538|24161|22822|0
14539|24161|29657|4
14541|24164|20209|4
14544|24166|461|4
14546|24168|18630|4
14549|24170|8931|4
14552|24170|13676|4
14554|24170|20945|4
14556|24182|1226|4
14558|24186|9131|4
14560|24186|11188|4
14563|24186|15667|4
14565|24186|17960|4
14569|24186|19281|4
14575|24186|29820|4
14583|24200|4913|4
14585|24200|6909|4
14588|24205|19223|4
14590|24210|29233|4
14593|24211|26196|4
14596|24212|10849|4
14598|24217|20842|4
14601|24227|18630|4
14605|24227|24175|4
14610|24228|2763|4
14612|24229|13330|4
14614|24231|29663|0
14615|24236|26381|4
14618|24238|11199|4
14622|24247|20515|4
14624|24260|29657|4
14626|24264|5446|4
14629|24264|24641|4
14631|24268|2761|4
14633|24274|637|4
14635|24290|11251|4
14637|24290|17983|4
14639|24290|28503|4
14641|24305|13225|4
14645|24307|30564|4
14648|24321|30511|4
14651|24322|10507|4
14654|24329|24763|4
14656|24329|25663|4
14658|24329|25933|4
14663|24331|6731|4
14665|24334|28813|4
14668|24345|16902|4
14673|24348|263|4
14676|24349|22963|4
14679|24351|2130|4
14681|24352|10258|4
14684|24352|21894|4
14686|24356|15173|4
14688|24357|18796|4
14690|24382|5854|4
14692|24384|28927|4
14694|24389|32124|4
14696|24397|30477|4
14698|24404|4894|4
14700|24409|12671|4
14704|24409|20483|4
14706|24411|10507|1
14707|24412|11639|4
14712|24420|6276|1
14713|24420|6766|4
14716|24420|15382|1
14717|24424|9262|4
14720|24430|5783|4
14723|24430|23050|4
14725|24431|30062|4
14729|24433|29657|4
14731|24439|31659|4
14737|24441|11251|4
14739|24448|23112|4
14741|24451|11207|4
14743|24458|7976|4
14745|24464|4935|4
14749|24464|17293|4
14751|24467|4978|4
14754|24469|8307|4
14759|24472|3769|4
14761|24473|19649|4
14765|24478|20146|4
14767|24492|3942|4
14769|24492|5074|4
14773|24494|19162|4
14777|24496|7146|4
14779|24504|27126|4
14783|24519|26904|4
14785|24533|20594|4
14787|24533|21404|4
14789|24537|4603|4
14791|24549|7381|4
14794|24554|26545|0
14795|24556|4325|4
14797|24558|18256|4
14800|24558|22338|4
14802|24560|19378|4
14804|24566|20081|4
14806|24578|4409|4
14809|24578|6892|4
14811|24578|14319|4
14813|24578|29400|0
14814|24581|21241|4
14818|24581|23977|4
14820|24591|12811|4
14822|24593|16483|4
14827|24595|16471|4
14830|24596|28137|4
14833|24599|11876|4
14836|24605|23582|4
14840|24608|8592|4
14842|24608|8924|4
14844|24615|18630|4
14848|24616|22151|4
14850|24617|1781|4
14852|24618|32204|4
14855|24620|11349|4
14857|24620|13027|4
14859|24621|18630|4
14861|24626|13582|4
14863|24628|14833|4
14865|24636|2446|4
14867|24636|3597|4
14869|24637|12553|4
14871|24648|15111|4
14873|24649|5611|4
14875|24660|28456|4
14877|24661|25686|4
14880|24664|29657|4
14882|24673|6147|4
14884|24675|4181|4
14888|24676|18615|4
14891|24676|22094|4
14894|24679|14424|4
14897|24679|30690|4
14901|24691|10967|4
14903|24691|11207|4
14905|24695|14776|4
14910|24696|24857|4
14912|24698|13207|4
14919|24702|30160|4
14922|24708|2627|4
14925|24708|21145|4
14927|24716|2627|4
14930|24721|8924|4
14933|24731|17167|4
14936|24732|26288|4
14938|24735|16824|4
14941|24762|26381|4
14943|24763|6890|4
14945|24763|11933|4
14947|24767|11958|4
14949|24769|10440|4
14953|24769|26494|4
14956|24774|24145|0
14957|24779|29657|4
14962|24780|3341|4
14966|24787|4027|4
14968|24789|13752|1
14969|24791|20150|0
14970|24793|3997|4
14973|24796|569|4
14975|24799|29657|4
14977|24800|22987|4
14980|24800|28156|4
14982|24802|17167|4
14985|24810|3973|4
14988|24813|11392|4
14991|24816|461|4
14995|24830|10176|4
14997|24832|5411|4
15000|24836|395|4
15003|24841|12192|1
15004|24844|5607|4
15008|24844|7152|4
15011|24849|30362|4
15013|24852|24175|4
15015|24864|19210|4
15017|24878|1475|4
15019|24878|6200|4
15021|24897|8941|4
15023|24901|11251|4
15025|24901|20233|4
15027|24903|17968|4
15029|24904|15445|4
15032|24919|26332|4
15034|24920|17089|4
15036|24927|23475|4
15038|24930|8018|4
15041|24939|15491|4
15044|24940|18630|4
15046|24948|5450|4
15048|24957|11251|1
15049|24958|14291|4
15051|24959|6917|4
15054|24967|5085|4
15057|24972|18630|4
15060|24972|23050|4
15062|24974|20131|4
15064|24991|1322|1
15065|24992|5221|4
15067|24992|28137|4
15071|24996|19267|4
15073|25004|30690|4
15076|25011|10174|4
15079|25016|2692|4
15082|25019|2264|4
15084|25024|17785|4
15087|25024|18495|4
15090|25025|29213|4
15092|25038|20131|4
15094|25040|13027|4
15096|25040|25008|4
15098|25042|11130|4
15102|25053|17645|4
15104|25055|18954|4
15106|25057|4091|4
15109|25058|2113|4
15114|25058|11434|4
15116|25058|31812|4
15119|25060|2973|4
15123|25060|21011|4
15126|25076|3656|4
15128|25082|13140|4
15131|25085|29657|4
15135|25094|3438|4
15139|25100|14918|1
15140|25103|10258|4
15142|25106|1970|4
15144|25106|2787|4
15149|25106|31683|4
15151|25125|31812|4
15153|25130|20429|4
15155|25137|3486|1
15156|25145|29657|4
15161|25156|3128|4
15163|25159|7032|4
15165|25163|22417|4
15168|25167|2692|4
15172|25167|10714|1
15173|25167|29657|4
15177|25169|14860|4
15180|25174|27009|4
15182|25175|9134|4
15185|25175|15138|4
15190|25183|4122|4
15195|25186|6912|4
15198|25187|4821|4
15201|25190|28260|4
15203|25194|20131|4
15205|25198|31358|4
15209|25202|692|4
15213|25204|552|4
15216|25224|23621|4
15218|25244|4935|4
15220|25245|29657|4
15222|25246|10282|4
15226|25246|29820|4
15229|25253|22978|4
15231|25263|3918|4
15233|25278|15667|4
15235|25289|9776|4
15237|25293|18739|4
15239|25294|14453|4
15241|25298|6764|4
15243|25301|12787|4
15245|25301|13676|4
15248|25308|9906|4
15250|25308|20074|4
15252|25310|2476|4
15255|25313|22978|4
15259|25317|31440|4
15262|25325|26503|4
15265|25327|2003|4
15267|25327|4268|4
15272|25327|8337|4
15280|25327|8794|4
15282|25327|13211|1
15283|25327|16303|4
15285|25327|18478|4
15288|25328|23050|4
15290|25331|22417|4
15293|25340|2407|1
15294|25340|15445|4
15297|25341|28531|4
15306|25343|10264|4
15309|25354|4402|4
15311|25354|15037|4
15313|25355|3027|4
15316|25355|26600|4
15319|25366|12380|4
15322|25370|6760|4
15325|25376|30075|4
15327|25377|24758|4
15329|25378|27279|4
15331|25382|6605|1
15332|25384|28744|4
15334|25420|16972|4
15338|25421|20131|4
15340|25421|29856|4
15344|25462|29700|4
15347|25465|10945|4
15350|25469|395|4
15352|25472|26273|4
15354|25475|13418|4
15358|25477|29660|4
15360|25478|13459|4
15364|25486|6909|4
15366|25489|3837|4
15368|25489|29161|4
15371|25491|10409|4
15373|25501|4759|4
15375|25503|13507|4
15380|25508|3072|4
15382|25508|13254|4
15386|25508|31702|4
15388|25513|16362|4
15390|25513|20131|4
15394|25513|29657|4
15398|25514|29657|4
15401|25531|15361|4
15404|25538|7976|4
15408|25555|5221|1
15409|25561|26072|4
15412|25573|19976|4
15414|25580|17167|4
15417|25591|25483|4
15420|25608|15659|4
15423|25619|11251|4
15426|25624|28260|4
15429|25629|24140|4
15437|25632|18133|4
15443|25634|587|4
15445|25638|7021|4
15448|25638|32605|4
15450|25644|8170|4
15456|25647|20540|4
15458|25649|19318|4
15460|25657|12089|4
15462|25659|18630|4
15465|25669|26387|4
15469|25672|23148|4
15471|25680|16059|4
15473|25680|29660|4
15476|25692|31198|4
15478|25701|4601|4
15481|25713|15984|4
15483|25713|18215|4
15485|25722|7385|4
15488|25722|16673|4
15491|25727|26273|4
15493|25728|26886|4
15495|25734|31812|4
15499|25756|1905|4
15501|25758|18630|4
15503|25769|18189|4
15507|25772|20317|4
15509|25779|28587|4
15512|25780|18006|4
15517|25791|26841|0
15518|25802|6340|4
15520|25809|5221|4
15524|25819|7794|4
15526|25837|9185|4
15529|25838|14291|4
15534|25841|24763|4
15537|25841|29331|4
15540|25856|5271|4
15544|25856|19267|4
15550|25861|1398|4
15552|25861|2627|4
15554|25891|30725|4
15557|25897|27820|4
15560|25907|1069|4
15562|25907|29433|4
15564|25915|10347|4
15567|25917|22151|4
15569|25926|22476|4
15574|25929|29657|4
15576|25930|20478|4
15578|25946|2627|4
15582|25954|20131|4
15585|25954|29660|4
15588|25965|17268|4
15590|25965|18782|4
15593|25970|824|4
15596|25995|3354|4
15599|25995|4344|4
15601|25995|9026|4
15605|25995|9624|4
15608|25995|18759|4
15611|25995|25121|4
15617|25998|14016|4
15622|26005|4365|4
15626|26005|29657|4
15631|26011|10346|4
15634|26014|2187|4
15636|26020|16017|4
15638|26025|11492|4
15640|26026|20233|4
15643|26036|5798|4
15645|26044|1782|4
15651|26055|15357|4
15653|26059|27211|4
15655|26063|395|4
15658|26064|15885|4
15660|26072|16362|4
15662|26078|27636|4
15664|26085|14359|4
15667|26088|16059|4
15669|26094|26503|4
15673|26099|316|4
15675|26107|32714|4
15677|26121|11251|4
15681|26121|18630|4
15684|26122|22212|4
15688|26144|12999|1
15689|26144|18630|4
15691|26155|15661|4
15693|26157|19018|4
15695|26157|20562|4
15700|26157|30158|4
15702|26157|30188|4
15704|26162|9256|4
15709|26174|20131|4
15712|26180|25517|4
15716|26184|23050|4
15718|26200|11251|4
15721|26202|546|4
15724|26202|4314|4
15726|26202|8521|4
15729|26202|30136|4
15731|26205|18574|4
15733|26205|19319|4
15736|26206|4540|4
15739|26206|24954|4
15742|26215|17104|4
15744|26215|26273|4
15746|26217|6261|4
15749|26218|8532|4
15751|26221|20131|0
15752|26230|23985|4
15755|26254|12186|4
15757|26265|12291|4
15761|26267|11251|4
15765|26268|23402|4
15768|26276|587|4
15771|26277|20131|4
15774|26286|25167|4
15777|26294|25978|4
15780|26294|28365|4
15786|26307|10033|4
15788|26307|12535|4
15790|26307|19613|4
15792|26309|13168|4
15797|26318|875|4
15800|26323|14381|4
15803|26326|26195|4
15805|26334|1705|4
15807|26336|28573|4
15810|26338|26159|4
15812|26343|5474|4
15814|26347|18338|4
15816|26351|91|4
15818|26356|23050|4
15821|26357|18791|4
15823|26361|29657|4
15828|26362|543|4
15831|26370|32439|4
15834|26374|26170|4
15837|26377|18215|4
15841|26382|12271|4
15844|26403|3114|4
15846|26404|26559|4
15850|26407|8463|4
15852|26426|18630|0
15853|26429|32741|4
15857|26434|27229|4
15860|26439|1252|4
15862|26441|10174|4
15865|26446|15423|4
15867|26446|24890|4
15869|26446|25663|4
15872|26448|6261|4
15874|26457|16269|4
15876|26461|32609|4
15879|26463|30158|4
15881|26467|8363|4
15884|26488|11636|4
15886|26489|30349|4
15888|26501|18569|4
15891|26543|14458|4
15893|26543|24563|4
15897|26546|10409|4
15900|26546|31174|4
15903|26561|19223|4
15905|26563|6524|4
15910|26568|1970|4
15912|26573|6112|4
15915|26582|20150|4
15918|26584|14005|4
15921|26589|29534|4
15923|26593|3714|4
15925|26600|11710|4
15928|26610|7120|4
15931|26618|24382|4
15933|26620|7746|4
15936|26620|17293|4
15938|26624|16059|4
15944|26632|12520|4
15947|26646|2517|4
15949|26646|27944|4
15951|26655|7997|1
15952|26662|24730|4
15954|26663|4956|4
15959|26663|21132|4
15965|26665|29203|4
15967|26665|31244|4
15974|26666|5348|4
15982|26666|10246|4
15987|26668|22085|4
15989|26681|7021|4
15991|26682|9816|4
15993|26689|19366|4
15996|26690|29220|4
15998|26696|9523|4
16003|26696|17485|4
16006|26711|20146|4
16008|26737|22963|4
16015|26742|15338|4
16017|26743|19267|0
16018|26743|20694|0
16019|26751|10863|4
16021|26751|26010|4
16026|26756|19775|4
16028|26757|2321|4
16030|26757|16362|1
16031|26757|29641|4
16033|26765|3398|4
16037|26765|4832|1
16038|26765|8701|4
16041|26767|2113|4
16044|26767|29657|4
16046|26772|28733|4
16049|26776|23257|4
16051|26779|2627|4
16053|26782|20266|4
16055|26794|13436|4
16057|26797|16975|4
16061|26805|32752|4
16063|26809|9144|4
16065|26813|9523|4
16068|26814|27944|4
16071|26815|22693|4
16074|26816|31615|4
16077|26819|1970|4
16079|26819|24763|4
16081|26819|31316|4
16083|26819|31702|4
16086|26820|19950|4
16089|26820|23280|4
16092|26822|4091|4
16095|26824|21305|4
16097|26832|13103|4
16100|26835|13518|4
16103|26847|16657|4
16107|26863|10452|4
16109|26865|7021|4
16112|26875|11194|4
16115|26875|18630|4
16120|26887|10221|4
16123|26892|5548|4
16125|26899|29660|4
16128|26922|18169|4
16130|26936|23360|0
16131|26939|14254|4
16134|26942|14336|1
16135|26942|14424|4
16137|26942|16067|1
16138|26948|23910|4
16140|26961|28260|4
16144|26962|28715|4
16146|26985|4088|4
16148|26989|27701|4
16150|26990|20748|4
16153|26996|20131|4
16157|26996|30546|4
16161|27013|2236|4
16165|27013|16103|4
16168|27019|14291|4
16171|27027|9262|4
16173|27027|11434|4
16175|27029|20748|4
16178|27031|2321|4
16181|27045|15056|4
16185|27045|29657|4
16189|27057|461|4
16192|27059|1970|4
16196|27059|7199|4
16198|27060|20412|4
16200|27061|19600|4
16203|27072|5563|4
16206|27076|1970|4
16208|27076|18121|4
16210|27079|9134|4
16213|27090|24175|4
16216|27101|23478|4
16218|27107|12528|4
16221|27112|3039|1
16222|27126|31812|0
16223|27150|14606|4
16228|27151|20482|4
16230|27164|5646|4
16233|27164|6605|4
16235|27175|16680|4
16238|27176|13253|4
16241|27181|14005|4
16243|27181|15846|4
16245|27181|19976|4
16248|27193|30511|4
16254|27194|20164|4
16256|27198|5221|4
16259|27205|4091|1
16260|27211|23243|4
16263|27211|24208|4
16266|27225|15700|4
16269|27227|20594|0
16270|27227|23257|4
16273|27233|29151|4
16275|27234|12794|4
16277|27234|13514|4
16280|27234|28900|4
16287|27234|29657|4
16291|27237|18923|4
16293|27239|6559|4
16297|27255|12733|1
16298|27255|30362|4
16300|27256|2446|4
16302|27257|31702|4
16304|27268|30938|4
16307|27271|14016|1
16308|27288|23050|4
16310|27290|19012|4
16313|27298|8563|4
16315|27304|1981|4
16318|27304|20572|4
16320|27313|21690|4
16322|27327|5883|4
16325|27327|19515|4
16327|27330|16671|4
16330|27330|26354|4
16333|27339|22860|4
16335|27342|4091|4
16338|27342|29657|4
16343|27342|30445|4
16346|27343|6229|4
16351|27349|29657|4
16354|27356|3277|4
16363|27356|7209|4
16365|27356|25167|4
16367|27362|6|4
16370|27387|30712|4
16372|27390|8693|4
16375|27392|24389|4
16378|27394|5076|4
16382|27394|17518|4
16384|27394|19207|4
16386|27397|10104|4
16389|27403|6276|4
16392|27405|26100|4
16395|27407|28785|4
16397|27426|23732|4
16399|27431|23985|4
16402|27431|31808|4
16405|27449|2761|4
16407|27459|28277|4
16410|27465|25978|4
16419|27480|12176|4
16422|27484|11251|4
16424|27494|22417|4
16426|27495|13168|4
16428|27519|18954|4
16431|27523|11349|4
16434|27523|12747|4
16437|27523|28733|4
16440|27524|20150|4
16443|27528|19976|4
16445|27529|6923|4
16447|27529|10507|4
16451|27534|11155|4
16454|27534|22017|4
16456|27550|11251|1
16457|27550|25152|4
16459|27553|5028|4
16465|27553|11251|4
16473|27553|18796|4
16479|27553|27150|4
16482|27560|10997|4
16485|27562|16059|4
16487|27562|31599|4
16490|27565|4314|4
16492|27565|18846|4
16494|27567|11349|4
16497|27567|23669|4
16499|27572|18630|4
16501|27572|19768|4
16503|27573|31262|4
16505|27579|2877|4
16509|27590|12451|4
16515|27590|24623|4
16520|27594|13664|4
16543|27608|5708|4
16545|27608|14319|4
16547|27608|29349|4
16549|27624|29657|4
16555|27630|19816|4
16564|27630|29657|4
16568|27637|7690|4
16572|27637|15445|4
16576|27637|29657|4
16578|27639|24062|4
16580|27644|30445|4
16582|27655|15705|4
16585|27656|542|1
16586|27667|5891|4
16588|27669|3942|4
16591|27685|4281|4
16593|27687|29657|4
16595|27689|5907|4
16597|27691|2554|4
16599|27692|16020|4
16601|27708|21704|4
16603|27709|26381|4
16605|27711|5168|4
16609|27714|19808|4
16611|27717|9429|4
16615|27717|24476|4
16619|27717|26407|4
16621|27717|28471|4
16625|27725|10977|4
16627|27726|3505|4
16631|27726|8736|4
16634|27726|25925|4
16636|27727|21006|4
16639|27727|24254|4
16647|27737|20131|4
16650|27738|20142|4
16653|27742|882|4
16655|27750|21690|4
16656|27755|10246|4
16660|27756|17089|4
16663|27762|14552|4
16665|27764|9262|4
16667|27765|24880|4
16669|27777|10570|4
16672|27777|22526|4
16674|27778|26043|4
16677|27778|26381|4
16679|27784|13664|4
16683|27787|8168|4
16685|27787|10440|4
16691|27794|31573|4
16694|27795|6573|4
16696|27795|15045|4
16698|27795|15141|4
16701|27795|16059|4
16705|27801|11614|4
16709|27804|4412|4
16711|27804|18350|4
16713|27808|29657|4
16719|27809|13791|4
16722|27812|8917|4
16724|27812|22181|4
16726|27822|5221|4
16729|27830|29342|4
16731|27837|8019|4
16733|27837|11251|4
16735|27838|461|4
16738|27849|29657|4
16742|27856|20594|4
16745|27870|29657|4
16747|27877|2517|4
16749|27877|15423|4
16751|27884|17293|4
16753|27884|25583|4
16755|27884|29003|4
16759|27886|18630|4
16762|27886|26028|4
16765|27895|13616|4
16767|27895|14311|1
16768|27895|20508|4
16770|27895|22269|4
16772|27911|32163|4
16774|27924|4847|4
16780|27932|9262|4
16783|27933|18815|4
16786|27933|20945|4
16789|27933|30133|4
16793|27935|14257|4
16796|27935|25670|4
16798|27938|2321|4
16800|27940|30705|4
16802|27945|26404|4
16804|27950|11063|4
16807|27950|11434|4
16810|27952|2480|4
16815|27953|882|1
16816|27953|6984|4
16819|27953|20028|4
16822|27959|26896|4
16825|27963|29657|4
16828|27974|20936|4
16831|27976|30167|4
16834|27977|15368|4
16837|27997|16724|4
16841|28003|21163|4
16843|28004|18630|4
16846|28009|487|4
16848|28009|3128|4
16850|28014|17298|4
16851|28018|19812|4
16854|28019|23715|4
16857|28045|17089|4
16861|28048|18498|4
16863|28053|6654|4
16866|28054|3359|4
16868|28060|18169|4
16870|28068|4091|4
16872|28068|19407|4
16875|28071|24803|4
16878|28074|23977|4
16882|28080|30989|4
16885|28080|31683|4
16887|28085|27914|4
16889|28102|14146|4
16891|28107|14815|4
16893|28110|26707|4
16895|28118|19281|4
16897|28119|12160|1
16898|28119|23112|4
16901|28124|9547|4
16904|28138|27936|4
16907|28153|9937|4
16909|28153|16294|4
16913|28154|2627|4
16916|28154|6767|4
16920|28154|13644|4
16922|28154|25090|4
16927|28160|26379|4
16931|28169|16629|4
16934|28176|19281|4
16936|28184|2160|4
16938|28187|29657|4
16941|28188|14815|4
16946|28224|8168|4
16948|28248|17317|4
16950|28252|2254|4
16952|28256|16059|4
16955|28281|15423|4
16958|28289|26459|4
16964|28289|30776|4
16967|28298|568|1
16968|28302|4409|4
16970|28311|18815|4
16972|28315|9761|4
16975|28318|29473|4
16977|28322|9649|4
16979|28334|21320|4
16982|28341|16571|4
16984|28353|28400|4
16987|28355|19129|4
16988|28359|7429|4
16991|28359|11251|4
16993|28362|16286|4
16995|28363|32007|4
16999|28368|23582|4
17001|28368|29657|4
17007|28369|6787|4
17009|28372|5708|4
17013|28384|2113|4
17021|28384|22688|4
17024|28387|19752|4
17026|28393|18757|4
17030|28400|31812|4
17031|28403|28636|4
17032|28405|8371|4
17034|28409|7330|4
17036|28417|22987|4
17039|28421|4441|4
17042|28440|14468|4
17047|28445|20131|4
17049|28457|14507|4
17052|28457|18586|4
17055|28457|18630|4
17058|28457|21336|4
17062|28457|32278|4
17065|28458|11251|4
17068|28468|7158|4
17071|28468|11251|4
17074|28473|6267|4
17077|28478|3173|4
17082|28479|29931|4
17084|28489|15732|4
17086|28491|7199|4
17090|28491|21725|4
17095|28498|11124|4
17098|28498|23582|4
17100|28506|30546|4
17103|28513|31702|4
17104|28519|25422|4
17107|28550|3619|4
17112|28550|9906|4
17116|28550|19816|4
17123|28557|28395|4
17125|28603|19382|4
17127|28606|4182|4
17129|28607|24483|4
17131|28615|27126|4
17133|28616|1781|4
17135|28619|3163|4
17138|28619|13791|4
17142|28620|20789|4
17145|28622|31016|4
17148|28624|18733|4
17150|28626|395|4
17158|28627|15483|4
17160|28629|12635|4
17162|28641|2991|4
17164|28648|5271|4
17168|28663|27179|4
17171|28665|29653|4
17174|28665|31309|4
17177|28668|6997|1
17178|28668|30200|4
17179|28679|6024|4
17181|28679|28503|4
17183|28679|28927|4
17185|28679|29137|4
17186|28692|6704|4
17188|28700|16643|4
17190|28715|22710|4
17192|28723|23221|4
17194|28723|27280|4
17196|28737|29281|4
17198|28739|13511|4
17201|28762|27630|4
17203|28765|2109|4
17206|28771|17291|4
17209|28776|773|4
17211|28791|10299|4
17215|28795|7644|4
17219|28798|20604|4
17221|28804|12752|4
17223|28810|3863|4
17225|28810|18843|4
17229|28813|20506|4
17232|28813|22025|4
17234|28813|29657|4
17237|28825|21984|4
17238|28833|4489|4
17240|28833|10341|4
17242|28840|13879|4
17245|28849|11251|4
17247|28852|29657|4
17250|28854|31889|4
17253|28856|21240|4
17257|28868|1273|4
17260|28874|12528|4
17263|28888|3845|4
17265|28890|19017|4
17268|28891|10401|4
17270|28901|12101|4
17272|28903|28536|4
17275|28912|15667|1
17276|28912|19861|4
17278|28922|5085|4
17284|28922|6843|4
17286|28922|20748|4
17291|28922|27126|4
17293|28925|11434|4
17295|28925|23860|4
17298|28925|30002|4
17299|28951|18921|4
17301|28966|15116|4
17305|28966|22506|4
17307|28970|24880|4
17309|28989|6261|4
17312|28996|13999|4
17315|29005|16852|4
17317|29005|31890|4
17319|29014|6|4
17322|29016|19959|4
17324|29037|12063|4
17326|29041|8615|4
17330|29046|11251|4
17334|29046|22963|4
17338|29048|26404|4
17343|29053|24539|4
17345|29064|489|4
17347|29064|24995|4
17349|29066|8362|4
17352|29067|8398|4
17354|29068|395|4
17356|29068|1841|4
17364|29068|9378|4
17366|29068|31893|4
17371|29072|21744|4
17373|29089|6977|4
17375|29096|14146|1
17376|29110|6910|1
17377|29111|3039|4
17380|29119|12063|4
17382|29119|14016|4
17384|29119|31530|4
17386|29119|32204|4
17388|29125|18133|4
17401|29138|6162|4
17404|29138|18630|4
17409|29142|1325|4
17411|29142|1898|4
17415|29142|31391|4
17418|29143|23192|4
17420|29143|26886|4
17422|29157|8705|1
17423|29168|4846|4
17425|29172|19204|4
17427|29177|15092|4
17432|29177|29657|4
17438|29177|32204|4
17441|29187|29657|4
17442|29196|21556|4
17444|29205|12528|4
17447|29205|13574|4
17449|29207|4595|4
17451|29207|31262|4
17454|29210|14606|4
17457|29211|4981|4
17460|29236|18630|4
17464|29236|21859|4
17466|29239|7318|4
17468|29248|16195|4
17469|29248|17089|4
17473|29248|18478|4
17475|29249|6704|4
17477|29259|11432|4
17482|29266|24508|4
17485|29272|17269|4
17488|29278|29657|4
17490|29278|32752|4
17492|29279|882|4
17500|29279|16972|4
17503|29288|5046|4
17506|29288|8693|4
17511|29299|18630|4
17513|29305|13781|4
17516|29315|2517|1
17517|29315|14815|1
17518|29315|23279|4
17520|29331|87|4
17522|29331|5042|4
17525|29337|29806|4
17527|29338|7032|4
17529|29342|14573|4
17532|29344|7976|4
17536|29353|18630|4
17541|29356|17458|4
17544|29361|2831|4
17546|29361|5616|4
17548|29361|10176|4
17550|29361|18460|4
17552|29363|102|1
17553|29363|13469|4
17555|29367|14606|4
17557|29376|2614|4
17564|29376|14339|1
17565|29376|28708|4
17573|29391|28137|4
17580|29409|21605|4
17582|29413|8889|1
17583|29426|26707|4
17586|29426|29225|4
17590|29434|4066|4
17595|29449|2018|4
17597|29452|6888|4
17599|29452|16409|4
17603|29452|30857|4
17609|29454|29675|4
17613|29458|6337|4
17615|29469|30511|4
17617|29478|9906|4
17619|29478|11434|4
17622|29478|11563|4
17624|29478|27714|4
17626|29478|28522|4
17630|29479|875|4
17632|29479|14815|4
17635|29479|15661|4
17637|29486|5348|4
17641|29494|27968|4
