userID|itemID|prediction
16065|26600|0
16065|31529|1
16077|16294|2
16077|32396|3
16082|6923|4
16082|11030|3
16082|29657|2
16082|29940|3
16084|400|1
16089|16068|2
16093|19012|3
16093|30362|1
16096|23621|0
16096|32329|0
16100|2627|2
16113|30158|0
16120|2248|3
16120|12315|3
16138|9540|0
16147|6609|3
16148|18058|2
16163|26547|3
16168|7199|4
16181|3985|2
16190|30408|2
16192|23112|1
16199|27108|0
16209|31893|2
16215|22688|2
16231|1757|0
16232|17458|3
16235|29657|0
16237|12528|3
16243|10894|1
16249|24890|4
16265|26859|4
16267|3128|1
16276|2981|2
16288|25789|0
16292|2930|0
16292|8463|0
16294|7593|0
16294|23255|0
16298|18181|1
16300|8371|2
16300|20572|1
16306|26876|4
16308|12965|2
16310|550|0
16310|20968|0
16311|7743|2
16311|9649|2
16311|11532|2
16314|5076|0
16315|975|1
16315|4409|2
16315|8532|1
16315|16162|4
16315|28894|4
16316|32033|0
16317|30173|3
16319|25583|2
16338|19932|2
16343|15994|2
16344|18451|3
16348|3027|0
16349|11710|1
16350|13676|0
16357|30362|2
16361|4066|0
16361|5548|0
16384|3108|2
16384|23995|1
16398|27179|1
16404|11252|0
16404|28401|2
16411|9616|0
16420|29534|1
16434|11199|1
16437|4418|2
16437|28664|2
16442|7032|4
16442|24450|4
16443|17265|1
16447|10911|3
16448|5587|1
16453|26494|1
16458|11234|1
16461|2169|3
16461|12663|3
16461|15971|2
16461|20792|1
16461|23148|2
16464|32565|2
16470|22310|4
16470|26802|3
16471|11188|3
16477|15173|3
16480|23050|1
16483|26404|1
16486|9611|3
16486|22417|3
16486|22543|2
16486|22963|4
16492|19768|4
16493|7158|1
16498|6909|1
16498|12964|1
16511|11251|4
16511|20131|4
16512|16737|2
16516|637|2
16516|28758|3
16528|4066|0
16535|18954|4
16537|23901|1
16547|10674|3
16560|25115|0
16568|31459|2
16572|19267|1
16573|21007|0
16576|25510|2
16578|13192|0
16584|32609|4
16585|8949|3
16610|13459|3
16610|31567|2
16612|2417|4
16612|4509|4
16621|1584|1
16630|7313|1
16644|14327|2
16648|17089|0
16649|6261|0
16649|27263|0
16678|7746|1
16684|6490|1
16698|27618|0
16704|18630|0
16707|5617|1
16707|13125|1
16707|14495|1
16712|1639|4
16719|31033|1
16720|11615|4
16720|15445|4
16720|19121|2
16725|11370|3
16731|24466|3
16734|1970|0
16735|30362|3
16740|11710|4
16743|12315|1
16754|18360|3
16764|24664|3
16764|28471|2
16779|21264|2
16779|29288|2
16794|18630|3
16798|23360|3
16804|1867|0
16840|32204|2
16842|12101|0
16846|14291|1
16850|26072|2
16860|6487|0
16862|9058|3
16864|9730|2
16865|1970|0
16865|4135|0
16865|28728|0
16896|16319|2
16897|19812|0
16898|28395|4
16900|31683|2
16901|13228|1
16910|16402|3
16910|19768|3
16910|20131|2
16913|24140|0
16913|27432|0
16915|2025|2
16915|24340|4
16919|29280|3
16922|31265|4
16932|22374|3
16941|25098|4
16948|31975|2
16956|8609|2
16960|6149|4
16960|18796|4
16960|26503|4
16960|32146|3
16962|26545|3
16968|11492|1
16969|16017|0
16976|7032|3
16979|1294|0
16979|15701|0
16979|22110|2
16979|30477|3
16979|32349|1
16980|11251|0
16989|2517|3
16992|28260|1
17002|20742|4
17002|32658|4
17007|10703|3
17012|24236|0
17016|8719|3
17018|11014|3
17021|7460|0
17022|28722|3
17030|2627|3
17035|3359|0
17035|23274|0
17037|1737|0
17037|28335|0
17038|9102|3
17042|19267|4
17048|7481|0
17058|24904|2
17071|19768|2
17074|17497|3
17080|22262|0
17085|895|1
17085|3942|1
17085|10714|1
17085|13574|1
17085|14171|3
17085|17485|2
17085|24569|4
17085|29986|4
17087|23050|2
17088|8274|4
17090|5241|4
17104|21690|1
17105|29657|4
17120|8055|3
17124|4832|4
17124|10452|2
17136|16067|3
17140|25993|0
17146|4441|2
17146|15666|2
17152|23048|3
17153|17546|0
17154|3877|0
17154|6553|0
17154|8905|0
17170|975|0
17170|14833|0
17170|25878|0
17170|29613|0
17172|13676|3
17183|30|0
17183|4421|0
17188|31016|4
17200|19555|3
17205|29657|3
17212|12528|1
17213|10153|2
17216|29653|2
17220|13664|0
17230|21660|3
17253|23372|4
17253|29116|3
17255|32349|4
17256|30158|4
17263|10440|0
17264|14696|3
17264|24890|2
17265|19441|0
17266|26494|1
17274|4409|0
17277|16059|4
17277|20594|4
17278|32239|1
17280|15300|0
17285|13226|4
17291|6704|4
17295|3173|4
17298|1576|3
17298|27382|2
17308|23792|1
17317|18179|3
17317|24604|1
17327|25706|0
17336|16493|0
17346|28715|3
17353|10739|3
17353|11899|3
17353|28320|0
17359|4604|4
17359|11203|1
17377|18006|1
17381|30945|0
17382|29345|3
17404|3845|1
17404|10851|2
17410|4801|2
17422|24455|4
17437|31361|2
17445|11251|2
17445|11878|2
17446|14606|3
17447|4193|3
17448|23472|0
17449|20709|3
17450|31893|4
17451|13070|3
17454|11807|3
17466|13600|3
17466|28170|3
17493|19407|1
17498|4279|2
17510|3678|0
17510|5192|0
17516|3148|4
17520|1105|2
17521|16005|0
17537|28137|2
17561|23449|0
17574|7976|1
17587|24382|1
17588|28531|2
17590|29657|2
17594|12773|2
17602|24017|0
17606|16931|0
17608|5912|3
17618|16972|2
17619|9092|0
17626|9254|1
17632|21838|2
17632|24798|1
17639|11412|0
17642|4533|4
17652|13676|0
17652|31702|0
17655|22018|1
17656|13070|0
17656|13207|0
17657|19448|0
17659|4091|1
17660|10126|2
17662|10440|4
17667|6767|3
17667|16059|1
17678|18478|2
17678|30173|3
17679|16820|3
17679|28140|0
17679|29657|0
17679|29660|0
17682|18630|1
17682|25950|1
17687|3079|4
17692|32204|2
17694|10440|3
17694|12811|4
17699|21152|2
17706|24373|2
17712|9041|4
17713|5939|0
17725|11135|4
17726|19267|1
17737|31236|3
17743|5880|2
17743|6482|2
17743|23149|2
17754|11199|0
17757|25945|0
17759|8385|4
17759|20572|4
17760|23050|0
17760|23682|0
17760|24763|0
17760|28121|0
17766|18529|1
17768|17137|0
17779|24175|3
17803|1449|3
17807|3359|0
17807|27384|0
17820|11349|1
17835|11928|1
17835|24051|1
17835|32180|2
17837|7321|0
17837|8842|0
17837|30529|0
17852|32007|0
17853|20131|0
17859|15485|3
17869|16330|1
17882|6997|3
17894|17378|0
17897|6892|1
17898|30608|1
17901|3173|1
17912|23248|0
17914|29657|2
17915|5912|2
17915|26896|1
17915|28199|2
17915|32659|1
17927|18478|1
17927|21894|1
17939|2916|2
17941|25706|2
17944|2627|0
17945|20542|0
17956|20131|4
17962|29657|0
17964|6886|3
17969|11120|2
17969|14424|2
17973|9828|0
17974|11617|0
17974|14327|0
17975|17731|1
17975|21387|2
17978|10060|2
17988|17458|4
17998|20594|4
18003|29928|2
18004|19652|2
18004|30671|1
18014|18385|2
18015|7894|4
18029|21375|2
18030|5237|2
18035|395|1
18035|2981|2
18038|29657|0
18038|31850|0
18045|8983|0
18050|7325|4
18050|11873|4
18053|12384|3
18053|14080|3
18065|1109|4
18066|20003|0
18067|30292|3
18069|27263|4
18069|29657|1
18071|19976|4
18072|637|4
18076|28978|3
18079|20209|3
18085|7031|0
18091|26896|2
18091|29342|2
18093|587|0
18096|29926|3
18097|4314|1
18109|8693|4
18127|8455|1
18130|12806|3
18130|31079|3
18133|29269|3
18140|11088|0
18140|21011|0
18147|612|3
18148|4441|1
18152|27866|3
18159|24555|1
18178|8054|3
18182|9550|0
18190|13482|2
18190|26545|1
18190|28260|4
18191|11454|4
18191|21725|4
18195|20106|3
18197|25663|1
18203|32329|3
18205|28260|3
18205|28715|3
18206|32335|2
18208|25045|1
18209|23582|3
18210|18630|4
18211|387|4
18221|219|1
18226|30712|3
18227|2198|1
18227|2517|1
18227|7433|1
18227|7881|2
18227|16059|1
18227|16727|1
18227|26100|2
18227|29928|4
18234|32324|0
18236|15141|2
18240|19861|1
18240|26584|3
18243|17838|3
18245|13211|0
18245|17326|0
18251|18133|1
18254|25646|0
18256|10299|0
18260|12773|4
18263|9798|4
18269|2939|4
18269|3233|1
18284|29660|1
18292|6112|2
18292|13254|2
18298|2787|1
18302|3039|0
18302|29657|0
18312|22085|0
18312|29657|0
18313|25739|1
18317|26381|3
18324|28984|0
18332|9295|2
18333|10441|0
18333|11251|2
18339|20317|0
18348|23337|0
18350|15423|2
18350|24299|2
18350|31812|2
18352|19382|3
18359|19441|2
18359|22518|2
18361|10258|2
18372|2113|2
18377|22987|3
18377|29233|4
18377|30822|3
18385|3404|3
18387|20478|2
18391|4702|0
18391|10837|0
18391|20945|3
18391|22954|3
18391|22963|2
18400|11001|4
18408|13378|2
18413|12321|4
18418|604|2
18421|8716|2
18421|15376|4
18421|29933|1
18423|8307|0
18425|12528|3
18432|3113|3
18433|13168|3
18457|25886|0
18465|2858|3
18472|30|3
18477|24051|0
18478|26170|3
18481|19281|0
18483|6300|3
18483|13664|3
18488|7492|3
18493|2682|2
18493|17489|2
18493|17968|2
18493|25397|2
18495|17165|3
18513|18630|2
18528|28522|3
18532|8055|4
18545|16059|1
18551|7314|0
18570|16868|3
18574|20131|0
18580|2509|2
18580|5185|3
18581|7032|0
18582|16110|0
18584|11605|0
18593|20131|2
18599|31494|4
18603|26707|0
18610|26028|2
18610|31079|1
18611|32597|3
18619|11251|0
18623|22547|0
18626|4027|3
18629|18478|3
18629|32346|4
18630|17334|3
18648|18451|2
18655|13070|0
18656|31823|0
18664|31665|2
18666|7728|0
18666|23112|0
18669|19993|3
18672|27455|3
18680|6890|1
18686|14291|2
18691|10912|1
18691|25273|2
18698|6366|3
18706|4601|3
18708|8924|2
18708|20131|2
18708|21404|4
18717|11251|0
18718|29657|0
18727|3805|2
18727|14892|3
18727|21856|1
18727|22498|3
18728|31950|2
18732|23558|3
18736|32186|1
18754|11188|2
18756|4091|0
18758|21827|0
18758|28289|0
18761|18270|3
18761|20968|3
18765|1781|1
18765|25254|1
18766|1075|3
18782|30610|4
18792|31244|1
18817|21078|0
18818|13676|0
18820|26908|2
18821|31550|3
18823|334|0
18828|15368|2
18828|27808|2
18831|19517|4
18834|4135|0
18837|3997|2
18840|29824|4
18850|5854|0
18854|31687|0
18857|22954|2
18859|5373|3
18862|24051|1
18864|180|3
18875|14784|3
18875|21690|2
18875|29657|4
18879|4439|0
18882|18569|4
18889|29433|4
18900|18630|3
18914|9379|0
18926|552|1
18926|8139|1
18927|14005|4
18928|5053|2
18930|3529|3
18934|2702|3
18934|13207|1
18936|29657|3
18936|32449|2
18942|18433|1
18949|875|0
18949|11710|0
18950|27714|4
18952|1576|1
18952|12148|1
18952|12908|1
18952|16389|1
18952|22646|1
18952|28517|1
18952|29657|3
18952|31472|1
18960|30989|0
18971|1970|3
18971|2627|2
18972|1423|0
18979|19932|3
18984|31525|4
18988|18630|3
18988|20633|2
18989|15389|3
18992|21387|2
18996|21838|0
19006|17458|4
19012|2113|0
19013|15188|4
19013|19267|4
19017|24653|2
19025|23991|3
19025|24382|2
19038|23582|2
19045|14351|2
19045|21006|0
19047|1909|2
19047|5891|2
19047|8272|2
19049|29492|3
19056|15423|3
19057|14455|1
19067|7794|0
19067|19808|0
19072|26893|3
19087|5085|2
19089|21513|2
19089|29653|2
19091|1249|2
19091|5175|1
19091|18350|2
19091|24716|3
19092|2787|4
19093|29309|0
19102|395|4
19109|12409|2
19117|32014|1
19139|26447|0
19144|17749|3
19146|30362|4
19147|3601|0
19147|21387|0
19162|25129|0
19164|20131|2
19195|27229|2
19196|1075|2
19212|18780|3
19212|20562|0
19217|17095|2
19221|7976|2
19221|17645|3
19221|25025|3
19234|23149|2
19236|13254|0
19236|30781|0
19239|7851|3
19239|13302|4
19243|19204|1
19251|395|0
19251|2367|0
19251|18630|0
19251|29736|0
19260|8563|2
19263|27505|1
19264|24124|1
19265|1970|3
19267|19267|2
19271|7321|3
19271|14424|2
19273|32349|4
19288|22417|1
19296|23582|1
19310|844|0
19317|7199|3
19328|20233|1
19328|24299|1
19328|25167|3
19328|25993|3
19328|26381|2
19330|24763|0
19330|27695|0
19341|6590|1
19342|32374|3
19345|10507|1
19348|6024|2
19356|4314|4
19356|7102|4
19356|22963|4
19361|32612|0
19369|19913|2
19377|10666|1
19385|22471|3
19386|16900|1
19386|17497|3
19390|10221|1
19390|23020|1
19402|25057|4
19411|21184|4
19411|32633|4
19413|6876|1
19415|4326|4
19417|15295|2
19422|17291|3
19424|13900|2
19427|2113|0
19430|10507|0
19430|29309|0
19436|8578|4
19446|27497|1
19451|18796|3
19467|22519|0
19491|26786|1
19496|5349|3
19500|14784|2
19500|23736|2
19500|28517|2
19503|9144|3
19511|25557|1
19525|8538|4
19543|8878|1
19543|20164|1
19547|30324|0
19548|25706|0
19551|14283|4
19551|20436|2
19567|14458|2
19579|5061|3
19595|9198|1
19595|10782|1
19595|23621|1
19597|13225|4
19607|1322|3
19609|18796|0
19609|23945|0
19612|19183|4
19620|1970|0
19630|6261|1
19641|14146|4
19641|25789|1
19644|30438|3
19644|32524|3
19645|5421|4
19657|9|1
19659|29657|3
19660|20131|2
19664|6013|0
19669|6165|0
19669|13664|1
19675|6013|0
19685|30546|1
19694|8701|3
19700|4832|0
19703|26227|1
19704|25219|4
19710|22963|4
19722|32242|2
19741|4439|2
19741|10900|1
19742|30445|2
19745|7175|3
19745|24140|3
19759|4832|1
19771|25663|2
19772|12878|4
19772|25706|4
19784|7021|0
19799|29657|4
19800|12774|1
19801|4421|0
19812|26763|0
19827|21280|4
19827|24716|2
19833|19166|0
19833|32585|3
19837|11630|4
19837|12872|4
19838|2494|1
19838|19366|1
19847|4020|0
19847|29657|3
19857|29657|1
19866|26196|3
19879|11630|4
19879|30712|2
19883|3438|3
19888|8779|1
19892|5074|4
19892|10033|4
19892|30031|4
19894|6112|3
19894|10648|1
19930|8935|0
19943|30511|4
19945|16749|3
19945|24929|1
19946|14815|2
19947|15971|3
19950|4456|2
19960|1970|0
19960|17550|0
19977|461|2
19980|16066|0
19985|2761|3
19987|12998|0
19987|19156|0
19987|27889|0
19992|26340|4
19993|9246|0
19993|14667|0
19993|23995|0
19993|27892|0
20006|30136|4
20016|32733|1
20023|3027|3
20023|21356|3
20028|4135|2
20041|11434|4
20056|14815|0
20063|14871|0
20065|9729|1
20108|18789|1
20109|6847|2
20116|6002|3
20116|6479|3
20126|28967|0
20127|4533|2
20132|16303|0
20132|18610|0
20137|16005|2
20138|8705|1
20147|31701|4
20155|18610|0
20171|3606|1
20181|15173|0
20182|14211|3
20195|28900|1
20197|13113|3
20198|875|0
20199|20146|0
20202|11526|2
20203|17269|1
20213|9185|1
20213|15423|2
20228|6261|0
20228|28260|0
20228|29460|0
20230|637|1
20234|13211|0
20243|12678|3
20260|7460|0
20263|22519|0
20264|4832|0
20269|9906|1
20269|11617|1
20269|11928|1
20269|29736|3
20270|11841|2
20271|13459|3
20277|27900|4
20291|8772|2
20295|2169|2
20304|1970|0
20304|15667|0
20310|25967|1
20313|12237|2
20315|22506|0
20317|27866|2
20317|29657|0
20324|15835|1
20327|13367|2
20349|6276|1
20361|16294|0
20361|23582|0
20361|25422|0
20362|18630|1
20376|12663|3
20384|4325|1
20386|19932|4
20387|11928|1
20390|23956|2
20393|26504|0
20411|23475|2
20416|26893|2
20419|16724|3
20419|18213|3
20420|4280|3
20424|20131|2
20426|18385|2
20426|28877|4
20439|20131|4
20451|32329|3
20457|11728|1
20466|2684|3
20466|13459|3
20478|11199|3
20481|10957|0
20484|10376|0
20491|15445|4
20496|8350|3
20496|11742|2
20506|28137|4
20512|19017|0
20514|29657|1
20516|10612|3
20516|16059|1
20544|12202|0
20552|20922|4
20557|18744|0
20570|14399|1
20570|26687|4
20572|20436|1
20588|18796|4
20596|6559|2
20601|23393|0
20605|20074|1
20611|552|3
20613|20146|2
20617|20595|3
20624|6874|3
20630|4801|2
20636|14377|3
20641|29657|1
20652|11251|0
20668|9937|0
20668|23913|4
20671|1483|1
20676|31432|1
20685|25838|3
20686|486|2
20686|26886|3
20686|32605|1
20701|26445|2
20709|11120|0
20709|31028|0
20711|18630|0
20712|32204|2
20726|9139|3
20742|11434|1
20742|12064|2
20750|25277|3
20753|10440|3
20758|7428|3
20758|20131|2
20770|32714|1
20771|13264|3
20771|20436|3
20773|15039|2
20775|12251|1
20778|8134|4
20785|19251|1
20785|27845|1
20790|16352|4
20810|21754|0
20818|26896|1
20824|26017|2
20833|30814|0
20844|20286|1
20846|2517|1
20846|15991|2
20846|18796|0
20848|3656|0
20848|5042|0
20848|6348|0
20848|16006|0
20854|19281|1
20863|23280|1
20864|4806|0
20875|31909|0
20882|15173|1
20885|28531|4
20894|8716|2
20907|7894|2
20907|10598|2
20912|26685|3
20914|4085|3
20914|18569|3
20915|17811|3
20920|9262|3
20920|11401|2
20920|20843|1
20940|5560|4
20940|7520|1
20948|32374|4
20963|14219|3
20966|30362|3
20967|16599|0
20972|1152|3
20972|25789|3
20980|5783|1
20980|28664|1
20987|11155|4
21002|7976|2
21012|32213|2
21022|29657|3
21033|15689|4
21036|11251|0
21044|11088|2
21051|1970|1
21052|24585|3
21058|29225|1
21061|3124|3
21064|30690|1
21067|9638|0
21074|12251|2
21076|29657|0
21079|15952|1
21082|6048|4
21083|18630|4
21099|11048|0
21099|14815|0
21099|18796|0
21100|9262|1
21102|5464|2
21125|24815|0
21130|9927|4
21130|23050|4
21158|27849|4
21159|6112|3
21165|29660|2
21166|4091|0
21167|31679|2
21174|9134|2
21185|7976|1
21190|11047|4
21192|32714|2
21204|17275|4
21213|22269|2
21213|23334|1
21213|29000|3
21224|3333|2
21227|2627|1
21237|29233|0
21248|26082|3
21249|15423|0
21255|4349|2
21261|23148|1
21271|31567|2
21273|4832|3
21283|9215|2
21287|6372|0
21309|21208|0
21309|26190|3
21311|11630|3
21311|28981|3
21326|29657|1
21335|17696|4
21337|19261|3
21343|4595|0
21345|24140|0
21346|5260|1
21346|25926|4
21347|4702|2
21347|22134|4
21349|13813|1
21363|32576|4
21366|21631|1
21368|161|3
21403|19707|2
21407|8901|2
21407|18584|3
21409|19019|2
21411|875|1
21411|16012|1
21417|6308|4
21417|24815|1
21418|20233|3
21422|24880|3
21425|12291|4
21428|5973|1
21432|16763|3
21435|21264|0
21446|399|3
21449|7976|2
21449|17752|3
21449|27470|3
21459|5697|4
21459|30725|4
21459|31079|2
21475|24716|3
21499|5221|1
21499|23221|3
21509|31715|0
21517|19742|3
21519|750|4
21520|5817|2
21520|27750|2
21522|692|0
21522|10145|1
21531|25381|2
21532|8563|1
21539|28715|4
21541|12881|0
21551|1724|3
21551|26080|0
21551|30682|0
21566|22498|2
21566|26645|4
21567|7125|1
21569|5464|3
21572|14763|3
21573|5391|2
21574|22978|2
21584|24659|3
21584|25677|3
21611|14268|4
21622|1128|0
21627|17622|3
21627|21690|2
21631|352|3
21631|7460|4
21639|12998|3
21639|23148|1
21640|2787|0
21640|26547|0
21642|11251|4
21645|6819|0
21646|18006|3
21647|18782|0
21653|21163|4
21655|14005|0
21658|5099|2
21658|11251|2
21664|23246|0
21664|26381|0
21670|12687|2
21671|7052|2
21671|23715|1
21678|352|1
21683|18630|3
21691|13942|4
21691|17494|4
21695|2981|2
21698|21556|1
21704|6559|3
21715|26028|1
21724|15188|2
21730|15971|1
21730|27090|1
21731|2550|0
21742|29657|0
21743|20562|0
21759|11251|1
21761|24890|2
21770|23402|3
21773|32581|0
21788|15376|1
21791|3471|0
21793|2627|1
21794|12687|3
21794|19909|3
21794|20131|4
21794|29058|1
21804|11199|0
21807|18133|4
21808|17785|1
21809|9027|2
21810|6766|1
21810|26381|1
21812|29288|2
21816|14815|3
21823|5557|2
21824|25993|2
21825|8019|4
21830|11120|1
21835|23402|3
21848|4801|2
21868|6764|1
21869|11710|3
21869|28573|3
21873|24730|0
21878|20572|2
21879|12081|3
21880|8459|3
21882|24890|4
21888|16675|1
21890|22252|0
21896|20915|2
21904|12245|1
21904|23316|2
21911|11251|1
21917|2684|0
21926|17167|3
21927|12774|0
21930|4149|2
21939|24382|3
21947|25487|1
21951|2761|3
21952|8055|1
21952|29657|3
21953|1576|2
21957|23382|1
21958|26804|3
21962|2113|3
21969|10982|3
21974|4922|1
21986|1705|4
21986|18630|4
21988|22582|2
21989|16215|1
21990|7199|3
21990|9303|2
21990|9906|4
22003|25859|3
22007|18954|2
22014|10282|3
22017|30857|4
22019|3505|0
22019|15500|0
22019|32287|0
22026|1633|1
22026|11001|1
22048|4325|1
22048|21988|2
22048|22757|2
22048|30438|2
22052|20478|2
22059|219|1
22059|4742|1
22059|5999|1
22059|8542|1
22059|11884|1
22059|14005|1
22059|19166|1
22059|28475|1
22059|29442|1
22059|30158|1
22059|30723|1
22061|21384|1
22068|27899|0
22069|30133|3
22069|31459|3
22075|19969|1
22082|24124|0
22100|20131|3
22102|31361|0
22107|29657|0
22123|2107|3
22124|4013|2
22139|2446|3
22139|10118|3
22139|19901|3
22139|25624|0
22139|31574|3
22140|10507|3
22142|31339|1
22156|19725|0
22162|32019|3
22166|11560|0
22167|13700|0
22167|22351|0
22169|3594|0
22174|18630|3
22175|9215|2
22175|28195|4
22175|29345|2
22183|20532|2
22183|21410|1
22183|26170|2
22192|461|3
22199|25706|3
22225|20145|2
22227|14495|4
22227|22234|4
22231|4604|1
22231|4680|4
22231|10099|3
22231|27108|4
22231|28664|4
22231|30981|4
22244|29657|2
22245|2321|1
22249|9506|2
22249|14568|2
22249|18181|2
22265|24975|4
22288|17676|2
22294|8615|3
22295|18586|1
22296|16971|2
22296|18954|1
22296|27872|4
22297|13561|2
22297|13752|2
22320|24795|4
22332|21078|3
22347|25677|1
22359|9831|3
22362|6150|0
22362|13546|0
22364|25648|1
22370|16830|4
22370|29260|1
22373|22987|3
22373|28260|3
22375|10945|0
22377|6105|1
22382|12972|3
22399|5879|2
22407|13675|4
22407|18058|2
22408|1970|4
22409|21343|0
22411|11674|1
22411|14815|1
22417|9256|3
22421|6012|3
22421|19366|3
22425|6890|3
22427|11349|0
22432|13027|4
22444|29234|2
22445|27150|2
22447|29657|2
22451|1625|3
22456|20131|3
22459|13865|0
22470|12423|3
22471|1970|3
22476|26082|3
22493|5938|2
22498|3612|3
22515|30533|2
22517|16647|0
22525|19515|0
22528|6478|0
22529|30133|3
22541|22991|3
22548|6588|2
22551|461|1
22555|11370|2
22571|20150|2
22589|1705|1
22593|7303|3
22593|12955|3
22593|16403|4
22593|24065|3
22593|31016|3
22594|4249|0
22594|16485|4
22594|28122|2
22596|16483|1
22598|21146|3
22599|2517|4
22621|25895|2
22623|19870|1
22627|11251|0
22631|19267|3
22636|21573|1
22650|11898|2
22663|14606|1
22664|25357|0
22667|8793|4
22667|19871|4
22668|7894|3
22669|26896|0
22669|30290|0
22670|7021|3
22674|2981|2
22683|18574|3
22696|17463|3
22701|23881|0
22701|31893|0
22716|762|4
22719|14784|2
22724|22216|0
22732|31850|0
22736|17761|2
22736|18630|4
22753|17458|0
22754|11251|3
22755|29657|0
22763|9198|2
22766|24382|4
22770|13228|1
22785|750|1
22789|2829|2
22792|4125|3
22794|12063|4
22798|272|0
22800|32658|1
22805|11188|2
22805|19267|4
22815|18413|4
22815|21146|4
22816|6398|4
22836|11251|3
22845|5042|3
22857|23221|0
22868|29795|2
22870|2025|0
22870|25939|0
22870|32335|0
22871|30136|1
22871|31079|1
22872|20131|2
22872|24466|3
22881|4279|0
22889|7948|2
22890|3942|0
22890|25557|0
22891|5349|4
22892|9262|0
22892|21372|0
22893|6363|1
22893|17785|3
22905|18078|0
22928|19382|1
22941|30918|3
22951|24175|2
22954|8648|2
22965|9379|4
22971|24939|2
22978|4080|2
22980|2684|0
22993|77|2
22993|16059|3
22993|19971|1
23012|23148|2
23012|31079|1
23013|23444|0
23022|10473|1
23028|18743|3
23029|7913|1
23030|11454|2
23033|3973|3
23034|2113|3
23035|21163|3
23039|4396|2
23042|26804|1
23049|32045|0
23052|23050|3
23052|31385|2
23059|8213|3
23061|8615|4
23061|29345|4
23082|27857|3
23082|29567|4
23085|6295|3
23085|15445|2
23085|26028|4
23090|3438|2
23090|7387|1
23090|18360|1
23092|2517|3
23095|10714|2
23101|13031|1
23115|7809|0
23123|11630|4
23123|18630|4
23123|28096|4
23125|11710|0
23126|19267|2
23128|4091|0
23129|7021|4
23135|2340|4
23135|5076|4
23135|7794|4
23139|14005|4
23139|27849|1
23142|23050|2
23148|3392|2
23155|9429|2
23156|30728|2
23167|30445|1
23172|6112|1
23175|7021|1
23178|13676|3
23179|5464|0
23180|3100|3
23181|31702|0
23184|1489|0
23184|4937|0
23184|14623|0
23184|30676|0
23198|22512|2
23214|25816|1
23223|23251|3
23224|8779|1
23225|5463|1
23225|31783|2
23234|31953|3
23242|12663|3
23244|31803|4
23248|8538|4
23253|17920|4
23255|4660|2
23255|8337|1
23255|16101|2
23255|30138|2
23258|15730|0
23259|7982|2
23273|31683|3
23277|29137|1
23278|28417|2
23279|10145|0
23288|26503|1
23291|16059|2
23298|24299|1
23305|8895|1
23305|12773|2
23310|17794|1
23319|20131|4
23333|23|1
23333|2446|1
23334|17660|1
23334|30376|1
23336|12251|2
23338|23050|1
23342|28137|2
23342|29225|3
23348|28410|3
23353|11821|4
23353|22417|4
23354|11188|4
23354|24890|4
23355|4595|3
23359|1626|2
23363|20150|1
23363|20664|1
23372|13174|3
23405|21006|0
23413|3991|3
23417|950|2
23417|14319|2
23417|19098|3
23425|17089|2
23438|24823|0
23446|4091|3
23452|15116|1
23452|17312|1
23452|24168|3
23460|5144|2
23463|4280|4
23474|19742|2
23475|2369|3
23475|11841|2
23496|22417|4
23498|12716|2
23501|27990|2
23507|25058|1
23522|14606|1
23523|29427|4
23530|10821|4
23530|14603|4
23530|21240|3
23537|20751|0
23548|10452|0
23548|13951|3
23553|30445|4
23555|6295|3
23560|12678|2
23562|13692|1
23575|29657|1
23583|9429|3
23591|24168|4
23595|9492|0
23602|3750|3
23603|2981|2
23609|11349|2
23615|12528|4
23622|23148|1
23627|3477|3
23627|8511|4
23627|15188|4
23627|23136|3
23627|25886|1
23641|2321|2
23642|31745|4
23645|23945|4
23646|19370|1
23647|22427|3
23647|29097|1
23648|16059|2
23651|4832|4
23651|19267|4
23653|14623|2
23672|29700|1
23674|24140|1
23676|26660|4
23681|1557|0
23689|1970|0
23694|13664|3
23696|21241|3
23696|28638|1
23697|2550|4
23700|13035|3
23709|1782|2
23714|17054|1
23714|29657|1
23715|32007|4
23722|6760|0
23727|1788|2
23735|7032|3
23742|19267|2
23743|8334|2
23753|10958|1
23772|18630|1
23775|26413|2
23825|4761|0
23825|21590|0
23836|18148|3
23836|19739|3
23844|32684|1
23846|11251|4
23855|18630|0
23863|9962|2
23863|28096|3
23863|29221|2
23870|26043|0
23884|18630|0
23888|4702|3
23900|27944|0
23918|15423|0
23918|30158|2
23928|23148|1
23942|25993|2
23946|31265|0
23948|3601|3
23948|9379|3
23955|26468|2
23956|18579|0
23957|875|4
23960|27630|4
23970|9730|0
23973|27382|3
23978|9215|0
23980|1216|4
23980|4393|1
23980|27444|2
23980|31459|1
23981|23582|2
23986|15667|3
23986|26702|1
23988|9649|0
23989|23200|2
23996|6639|2
23996|9831|2
23998|11928|0
23998|17749|0
24013|17110|2
24019|18991|2
24019|27498|2
24025|10508|3
24032|8574|3
24032|12626|3
24034|28199|0
24052|15862|4
24063|2509|0
24072|27882|0
24090|10409|2
24091|13403|3
24091|22978|2
24091|27664|3
24095|2428|4
24095|5221|1
24095|10912|2
24095|19950|3
24099|12870|0
24099|17261|1
24111|20607|1
24115|15681|2
24117|12528|2
24121|22468|0
24128|8829|0
24128|16553|4
24140|9102|4
24144|19582|4
24152|6890|0
24161|13664|3
24161|22822|3
24161|29657|3
24164|20209|1
24166|461|3
24168|18630|0
