userID|itemID|prediction
16461|15971|0
16461|20792|0
16461|23148|0
16464|32565|4
16470|22310|0
16470|26802|0
16471|11188|0
16477|15173|0
16480|23050|0
16483|26404|4
16486|9611|0
16486|22417|0
16486|22543|3
16486|22963|2
16492|19768|0
16493|7158|0
16498|6909|0
16498|12964|2
16511|11251|2
16511|20131|2
16512|16737|0
16516|637|0
16516|28758|1
16528|4066|3
16535|18954|2
16537|23901|3
16547|10674|4
16560|25115|0
16568|31459|0
16572|19267|1
16573|21007|0
16576|25510|1
16578|13192|0
16584|32609|0
16585|8949|0
16610|13459|3
16610|31567|3
16612|2417|1
16612|4509|2
16621|1584|0
16630|7313|0
16644|14327|0
16648|17089|0
16649|6261|1
16649|27263|1
16678|7746|4
16684|6490|3
16698|27618|1
16704|18630|2
16707|5617|1
16707|13125|1
16707|14495|1
16712|1639|0
16719|31033|0
16720|11615|0
16720|15445|1
16720|19121|1
16725|11370|3
16731|24466|0
16734|1970|0
16735|30362|0
16740|11710|0
16743|12315|0
16754|18360|2
16764|24664|3
16764|28471|3
16779|21264|2
16779|29288|0
16794|18630|2
16798|23360|3
16804|1867|0
16840|32204|4
16842|12101|4
16846|14291|0
16850|26072|4
16860|6487|4
16862|9058|0
16864|9730|1
16865|1970|0
16865|4135|3
16865|28728|0
16896|16319|0
16897|19812|0
16898|28395|4
16900|31683|0
16901|13228|0
16910|16402|1
16910|20131|1
16913|24140|1
16913|27432|0
16915|2025|0
16915|24340|0
16919|29280|0
16922|31265|3
16932|22374|4
16941|25098|0
16948|31975|0
16956|8609|0
16960|6149|0
16960|18796|0
16960|26503|0
16960|32146|3
16962|26545|3
16968|11492|4
16969|16017|0
16976|7032|0
16979|1294|0
16979|15701|2
16979|22110|2
16979|30477|0
16979|32349|0
16980|11251|4
16989|2517|0
16992|28260|0
17002|20742|0
17002|32658|0
17007|10703|3
17012|24236|3
17016|8719|0
17018|11014|0
17021|7460|3
17022|28722|2
17030|2627|0
17035|23274|0
17037|1737|0
17037|28335|0
17038|9102|0
17042|19267|0
17048|7481|1
17058|24904|0
17071|19768|0
17074|17497|1
17080|22262|0
17085|895|2
17085|3942|0
17085|10714|0
17085|13574|0
17085|14171|2
17085|17485|2
17085|24569|2
17085|29986|0
17087|23050|3
17088|8274|1
17090|5241|3
17104|21690|3
17105|29657|2
17120|8055|0
17124|4832|3
17124|10452|0
17136|16067|0
17146|4441|0
17146|15666|0
17152|23048|0
17153|17546|3
17154|3877|0
17154|6553|0
17154|8905|0
17170|975|0
17170|14833|0
17170|25878|3
17172|13676|1
17183|30|0
17183|4421|0
17200|19555|0
17205|29657|3
17212|12528|0
17213|10153|0
17216|29653|0
17220|13664|0
17230|21660|0
17253|23372|0
17253|29116|0
17255|32349|0
17256|30158|0
17263|10440|0
17264|14696|0
17264|24890|0
17265|19441|0
17266|26494|0
17274|4409|0
17277|16059|0
17277|20594|4
17278|32239|0
17280|15300|2
17285|13226|0
17291|6704|0
17295|3173|4
17298|1576|0
17298|27382|0
17308|23792|0
17317|18179|0
17317|24604|3
17327|25706|2
17336|16493|0
17346|28715|0
17353|10739|4
17353|11899|4
17353|28320|4
17359|4604|0
17359|11203|0
17377|18006|0
17381|30945|0
17382|29345|0
17404|3845|0
17404|10851|0
17410|4801|1
17422|24455|4
17437|31361|2
17445|11251|3
17445|11878|3
17446|14606|0
17447|4193|0
17448|23472|0
17449|20709|0
17450|31893|0
17451|13070|0
17454|11807|3
17466|13600|0
17466|28170|0
17493|19407|0
17498|4279|1
17510|3678|0
17510|5192|0
17516|3148|0
17520|1105|0
17521|16005|2
17537|28137|0
17561|23449|4
17574|7976|2
17587|24382|0
17588|28531|2
17590|29657|0
17594|12773|0
17602|24017|0
17606|16931|0
17608|5912|3
17618|16972|0
17619|9092|0
17626|9254|2
17632|21838|3
17632|24798|0
17639|11412|0
17642|4533|0
17652|13676|2
17652|31702|0
17655|22018|4
17656|13070|1
17656|13207|0
17657|19448|0
17659|4091|0
17660|10126|0
17662|10440|0
17667|6767|0
17667|16059|1
17678|18478|1
17678|30173|0
17679|16820|0
17679|28140|0
17679|29657|0
17679|29660|1
17682|18630|0
17682|25950|0
17687|3079|0
17692|32204|2
17694|10440|4
17699|21152|0
17706|24373|0
17712|9041|0
17713|5939|4
17725|11135|0
17726|19267|0
17737|31236|4
17743|5880|0
17743|6482|2
17743|23149|2
17754|11199|3
17757|25945|0
17759|8385|2
17759|20572|2
17760|23050|0
17760|23682|0
17760|24763|0
17760|28121|0
17766|18529|0
17768|17137|0
17779|24175|0
17803|1449|1
17807|3359|0
17807|27384|0
17820|11349|0
17835|11928|0
17835|24051|0
17835|32180|0
17837|7321|0
17837|8842|0
17837|30529|0
17853|20131|4
17859|15485|0
17869|16330|4
17882|6997|0
17894|17378|0
17897|6892|4
17898|30608|3
17901|3173|0
17912|23248|0
17914|29657|2
17915|5912|3
17915|26896|0
17915|28199|0
17915|32659|3
17927|18478|2
17927|21894|2
17939|2916|0
17941|25706|3
17944|2627|0
17945|20542|3
17956|20131|0
17962|29657|0
17964|6886|0
17969|11120|0
17969|14424|0
17973|9828|3
17974|11617|0
17974|14327|0
17975|17731|1
17975|21387|1
17978|10060|0
17988|17458|0
17998|20594|0
18003|29928|0
18004|19652|3
18004|30671|3
18014|18385|0
18015|7894|0
18029|21375|2
18030|5237|0
18035|395|2
18035|2981|0
18038|29657|0
18038|31850|0
18045|8983|2
18050|7325|3
18050|11873|3
18053|12384|1
18053|14080|1
18065|1109|0
18066|20003|3
18067|30292|0
18069|27263|2
18069|29657|0
18071|19976|4
18072|637|3
18076|28978|2
18079|20209|2
18085|7031|3
18091|26896|0
18091|29342|0
18093|587|2
18096|29926|3
18097|4314|0
18109|8693|0
18127|8455|0
18130|12806|0
18130|31079|2
18133|29269|2
18140|11088|0
18140|21011|0
18147|612|1
18148|4441|0
18152|27866|0
18159|24555|0
18178|8054|0
18182|9550|0
18190|13482|1
18190|26545|0
18190|28260|0
18191|11454|0
18191|21725|0
18195|20106|0
18197|25663|0
18203|32329|0
18205|28260|2
18205|28715|0
18206|32335|0
18208|25045|0
18209|23582|0
18210|18630|3
18211|387|0
18221|219|2
18226|30712|0
18227|2198|4
18227|2517|0
18227|7433|4
18227|7881|4
18227|16059|4
18227|16727|4
18227|26100|4
18227|29928|0
18234|32324|0
18236|15141|2
18240|19861|2
18240|26584|0
18243|17838|0
18245|13211|3
18245|17326|1
18251|18133|3
18254|25646|1
18260|12773|0
18263|9798|0
18269|3233|0
18284|29660|0
18292|6112|0
18292|13254|2
18298|2787|0
18302|3039|0
18302|29657|0
18312|22085|0
18313|25739|0
18317|26381|0
18324|28984|0
18332|9295|0
18333|10441|2
18333|11251|0
18339|20317|0
18348|23337|0
18350|15423|2
18350|24299|0
18350|31812|2
18352|19382|3
18359|19441|0
18359|22518|0
18361|10258|0
18372|2113|0
18377|22987|1
18377|29233|1
18377|30822|3
18385|3404|0
18387|20478|0
18391|4702|0
18391|10837|1
18391|20945|2
18391|22954|1
18391|22963|0
18400|11001|0
18413|12321|0
18418|604|0
18421|8716|2
18421|15376|2
18421|29933|2
18423|8307|0
18425|12528|3
18432|3113|1
18433|13168|2
18457|25886|4
18465|2858|0
18472|30|0
18477|24051|1
18478|26170|2
18481|19281|4
18483|6300|0
18483|13664|0
18488|7492|3
18493|2682|2
18493|17489|2
18493|17968|2
18493|25397|2
18495|17165|0
18513|18630|3
18528|28522|4
18532|8055|4
18545|16059|0
18551|7314|4
18570|16868|0
18574|20131|0
18580|2509|1
18580|5185|0
18581|7032|0
18582|16110|1
18584|11605|2
18593|20131|3
18599|31494|4
18603|26707|0
18610|26028|4
18610|31079|4
18619|11251|0
18623|22547|0
18626|4027|0
18629|18478|2
18629|32346|2
18630|17334|0
18648|18451|0
18655|13070|0
18656|31823|0
18664|31665|3
18666|7728|1
18666|23112|1
18669|19993|0
18672|27455|0
18680|6890|1
18686|14291|4
18691|10912|2
18691|25273|2
18698|6366|1
18706|4601|3
18708|8924|0
18708|20131|0
18708|21404|0
18717|11251|0
18718|29657|4
18727|14892|0
18727|21856|0
18727|22498|0
18728|31950|2
18732|23558|0
18736|32186|0
18754|11188|4
18756|4091|2
18758|21827|2
18758|28289|2
18761|18270|3
18761|20968|3
18765|1781|2
18765|25254|0
18766|1075|0
18782|30610|4
18792|31244|0
18817|21078|0
18818|13676|0
18820|26908|0
18821|31550|0
18823|334|2
18828|15368|2
18828|27808|2
18831|19517|0
18834|4135|4
18837|3997|0
18840|29824|2
18850|5854|0
18854|31687|0
18857|22954|0
18859|5373|3
18862|24051|0
18864|180|0
18875|14784|0
18875|21690|0
18875|29657|0
18879|4439|0
18882|18569|0
18889|29433|0
18900|18630|0
18914|9379|2
18926|552|0
18926|8139|0
18927|14005|0
18928|5053|0
18930|3529|0
18934|2702|0
18934|13207|1
18936|29657|3
18936|32449|1
18942|18433|0
18949|875|0
18949|11710|0
18950|27714|0
18952|1576|0
18952|12148|0
18952|12908|0
18952|16389|0
18952|22646|0
18952|28517|0
18952|29657|2
18952|31472|0
18960|30989|0
18971|1970|0
18971|2627|0
18972|1423|0
18979|19932|0
18984|31525|0
18988|18630|4
18988|20633|1
18989|15389|0
18992|21387|0
18996|21838|0
19006|17458|0
19012|2113|1
19017|24653|2
19025|23991|0
19025|24382|0
19038|23582|3
19045|14351|0
19045|21006|0
19047|1909|0
19047|5891|0
19047|8272|0
19049|29492|4
19056|15423|0
19057|14455|3
19067|7794|4
19067|19808|0
19072|26893|0
19087|5085|0
19089|21513|0
19089|29653|0
19091|1249|0
19091|5175|1
19091|18350|1
19091|24716|0
19092|2787|0
19093|29309|0
19102|395|0
19109|12409|4
19117|32014|0
19139|26447|1
19144|17749|0
19146|30362|0
19147|3601|0
19147|21387|2
19162|25129|0
19164|20131|0
19195|27229|0
19196|1075|0
19212|18780|4
19212|20562|2
19217|17095|1
19221|7976|0
19221|17645|0
19221|25025|0
19234|23149|0
19236|13254|0
19236|30781|0
19239|7851|0
19239|13302|0
19243|19204|0
19251|395|4
19251|2367|0
19251|18630|0
19251|29736|4
19260|8563|0
19263|27505|0
19264|24124|0
19265|1970|2
19267|19267|1
19271|7321|0
19271|14424|2
19273|32349|0
19288|22417|0
19296|23582|0
19310|844|1
19317|7199|0
19328|20233|0
19328|24299|0
19328|25167|0
19328|25993|0
19328|26381|0
19330|24763|0
19330|27695|3
19341|6590|0
19342|32374|3
19345|10507|0
19348|6024|1
19356|4314|0
19356|7102|0
19356|22963|0
19361|32612|0
19369|19913|0
19377|10666|2
19385|22471|0
19386|16900|3
19386|17497|2
19390|10221|0
19390|23020|0
19402|25057|0
19411|21184|3
19411|32633|0
19413|6876|2
19415|4326|0
19417|15295|0
19422|17291|2
19424|13900|1
19427|2113|1
19430|10507|0
19430|29309|0
19436|8578|0
19446|27497|0
19451|18796|3
19467|22519|3
19491|26786|3
19496|5349|2
19500|14784|0
19500|23736|0
19500|28517|0
19503|9144|0
19511|25557|3
19525|8538|4
19543|8878|4
19543|20164|1
19547|30324|0
19548|25706|4
19551|14283|0
19551|20436|1
19567|14458|0
19579|5061|1
19595|9198|0
19595|10782|1
19595|23621|1
19597|13225|2
19607|1322|0
19609|18796|0
19609|23945|0
19612|19183|0
19620|1970|1
19630|6261|4
19641|14146|0
19641|25789|0
19644|30438|2
19644|32524|4
19657|9|0
19659|29657|0
19660|20131|0
19664|6013|1
19669|6165|0
19669|13664|0
19675|6013|0
19685|30546|3
19694|8701|0
19700|4832|0
19704|25219|0
19710|22963|0
19722|32242|0
19741|4439|0
19741|10900|0
19742|30445|0
19745|7175|3
19745|24140|1
19759|4832|0
19771|25663|0
19772|12878|0
19772|25706|1
19784|7021|0
19799|29657|0
19800|12774|0
19801|4421|0
19812|26763|0
19827|21280|0
19827|24716|0
19833|19166|0
19833|32585|0
19837|11630|1
19837|12872|3
19838|2494|0
19838|19366|0
19847|4020|4
19847|29657|4
19857|29657|0
19866|26196|2
19879|11630|2
19879|30712|3
19883|3438|3
19888|8779|0
19892|5074|1
19892|10033|1
19892|30031|0
19894|6112|0
19894|10648|0
19930|8935|0
19943|30511|0
19945|16749|2
19945|24929|0
19946|14815|1
19947|15971|1
19950|4456|3
19960|1970|0
19960|17550|0
19977|461|0
19980|16066|2
19985|2761|0
19987|12998|0
19987|19156|2
19987|27889|0
19992|26340|4
19993|9246|4
19993|14667|0
19993|23995|0
19993|27892|4
20006|30136|0
20016|32733|0
20023|3027|1
20023|21356|2
20028|4135|4
20041|11434|1
20056|14815|0
20063|14871|0
20065|9729|0
20108|18789|2
20109|6847|0
20116|6002|0
20116|6479|0
20126|28967|0
20127|4533|0
20132|16303|0
20132|18610|0
20137|16005|0
20138|8705|0
20147|31701|0
20155|18610|1
20171|3606|4
20181|15173|2
20182|14211|2
20195|28900|2
20197|13113|0
20198|875|3
20199|20146|0
20202|11526|0
20203|17269|0
20213|9185|0
20213|15423|0
20228|6261|0
20228|28260|4
20228|29460|4
20230|637|0
20234|13211|0
20243|12678|0
20260|7460|0
20263|22519|3
20264|4832|0
20269|9906|2
20269|11617|0
20269|11928|1
20269|29736|0
20270|11841|0
20271|13459|0
20277|27900|0
20291|8772|0
20295|2169|1
20304|1970|1
20304|15667|3
20310|25967|0
20313|12237|1
20315|22506|0
20317|27866|2
20317|29657|1
20324|15835|2
20327|13367|0
20349|6276|0
20361|16294|0
20361|23582|0
20361|25422|4
20362|18630|1
20376|12663|0
20384|4325|2
20386|19932|0
20387|11928|0
20390|23956|0
20393|26504|0
20411|23475|0
20416|26893|0
20419|16724|0
20419|18213|3
20420|4280|2
20424|20131|2
20426|18385|0
20426|28877|4
20439|20131|0
20451|32329|0
20457|11728|2
20466|2684|0
20466|13459|0
20478|11199|0
20481|10957|0
20484|10376|0
20491|15445|2
20496|8350|0
20496|11742|4
20506|28137|1
20512|19017|2
20514|29657|0
20516|10612|2
20516|16059|0
20544|12202|0
20552|20922|1
20557|18744|0
20570|14399|4
20570|26687|0
20572|20436|0
20588|18796|0
20596|6559|0
20601|23393|2
20605|20074|0
20611|552|0
20613|20146|0
20624|6874|1
20630|4801|2
20636|14377|3
20641|29657|0
20652|11251|0
20668|9937|0
20668|23913|0
20671|1483|0
20676|31432|0
20685|25838|2
20686|486|0
20686|26886|1
20686|32605|1
20701|26445|4
20709|11120|0
20709|31028|2
20711|18630|0
20712|32204|1
20726|9139|0
20742|11434|1
20742|12064|1
20750|25277|0
20753|10440|0
20758|7428|1
20758|20131|1
20770|32714|2
20771|13264|1
20771|20436|0
20773|15039|0
20775|12251|0
20778|8134|1
20785|19251|0
20785|27845|0
20790|16352|1
20810|21754|0
20818|26896|4
20824|26017|0
20833|30814|0
20844|20286|0
20846|2517|3
20846|15991|0
20846|18796|3
20848|3656|2
20848|5042|2
20848|6348|0
20848|16006|4
20854|19281|0
20863|23280|1
20864|4806|1
20875|31909|0
20882|15173|1
20894|8716|0
20907|7894|0
20907|10598|1
20912|26685|0
20914|4085|2
20914|18569|2
20915|17811|3
20920|9262|0
20920|11401|0
20920|20843|0
20940|5560|3
20940|7520|3
20948|32374|2
20963|14219|3
20966|30362|0
20967|16599|3
20972|1152|2
20972|25789|2
20980|5783|2
20980|28664|2
20987|11155|0
21002|7976|0
21012|32213|2
21022|29657|0
21033|15689|0
21036|11251|0
21044|11088|0
21051|1970|0
21052|24585|0
21058|29225|1
21061|3124|0
21064|30690|0
21067|9638|1
21074|12251|0
21076|29657|0
21079|15952|2
21082|6048|0
21083|18630|0
21099|11048|0
21099|14815|0
21099|18796|1
21100|9262|0
21102|5464|0
21125|24815|0
21130|9927|3
21130|23050|3
21158|27849|0
21159|6112|0
21165|29660|0
21166|4091|0
21167|31679|0
21174|9134|0
21185|7976|0
21190|11047|0
21192|32714|0
21204|17275|0
21213|22269|3
21213|23334|0
21213|29000|0
21224|3333|0
21227|2627|0
21237|29233|3
21248|26082|0
21249|15423|0
21255|4349|0
21261|23148|2
21271|31567|4
21273|4832|2
21283|9215|0
21287|6372|0
21309|21208|2
21309|26190|0
21311|11630|3
21311|28981|3
21326|29657|0
21335|17696|4
21337|19261|0
21343|4595|0
21345|24140|0
21346|5260|0
21346|25926|0
21347|4702|0
21347|22134|2
21349|13813|0
21366|21631|1
21368|161|0
21403|19707|2
21407|8901|0
21407|18584|0
21409|19019|2
21411|875|1
21411|16012|3
21417|6308|0
21417|24815|0
21422|24880|0
21425|12291|2
21428|5973|0
21432|16763|4
21435|21264|4
21446|399|0
21449|7976|0
21449|17752|0
21449|27470|0
21459|5697|3
21459|30725|0
21459|31079|0
21475|24716|0
21499|5221|1
21499|23221|0
21509|31715|3
21517|19742|2
21519|750|0
21520|5817|2
21520|27750|2
21522|692|0
21522|10145|0
21531|25381|0
21532|8563|0
21539|28715|0
21551|1724|0
21551|26080|0
21551|30682|0
21566|22498|0
21566|26645|1
21567|7125|4
21569|5464|0
21572|14763|0
21573|5391|3
21574|22978|2
21584|24659|0
21584|25677|4
21611|14268|3
21622|1128|3
21627|17622|0
21627|21690|0
21631|352|4
21631|7460|0
21639|12998|2
21639|23148|2
21640|2787|0
21640|26547|0
21642|11251|0
21645|6819|0
21646|18006|0
21647|18782|0
21653|21163|4
21655|14005|2
21658|5099|0
21658|11251|2
21664|23246|0
21664|26381|0
21670|12687|0
21671|7052|0
21671|23715|0
21678|352|4
21683|18630|3
21691|13942|4
21691|17494|4
21695|2981|2
21704|6559|3
21715|26028|0
21724|15188|0
21730|27090|1
21731|2550|1
21742|29657|2
21743|20562|0
21759|11251|0
21761|24890|1
21770|23402|0
21773|32581|0
21788|15376|4
21791|3471|3
21793|2627|0
21794|12687|0
21794|19909|2
21794|20131|0
21794|29058|2
21804|11199|4
21807|18133|0
21808|17785|0
21809|9027|4
21810|6766|0
21810|26381|0
21812|29288|0
21816|14815|2
21823|5557|0
21824|25993|3
21825|8019|0
21830|11120|0
21835|23402|0
21848|4801|0
21869|11710|4
21869|28573|4
21873|24730|2
21878|20572|2
21879|12081|0
21880|8459|1
21882|24890|0
21888|16675|0
21890|22252|0
21896|20915|0
21904|12245|0
21904|23316|0
21911|11251|0
21917|2684|3
21926|17167|2
21927|12774|2
21930|4149|2
21939|24382|1
21947|25487|2
21951|2761|0
21952|8055|0
21952|29657|3
21953|1576|0
21957|23382|0
21958|26804|0
21962|2113|0
21969|10982|0
21974|4922|1
21986|1705|1
21986|18630|0
21988|22582|0
21989|16215|1
21990|7199|0
21990|9303|4
21990|9906|0
22003|25859|0
22007|18954|0
22014|10282|0
22017|30857|4
22019|3505|0
22019|15500|0
22019|32287|0
22026|1633|0
22026|11001|0
22048|4325|0
22048|21988|0
22048|22757|0
22048|30438|3
22052|20478|0
22059|219|2
22059|4742|2
22059|5999|2
22059|8542|2
22059|11884|2
22059|14005|2
22059|19166|2
22059|28475|2
22059|29442|2
22059|30158|2
22059|30723|2
22061|21384|0
22068|27899|0
22069|30133|0
22069|31459|0
22075|19969|0
22082|24124|0
22100|20131|0
22102|31361|0
22107|29657|3
22123|2107|2
22124|4013|0
22139|2446|0
22139|10118|0
22139|19901|0
22139|25624|0
22139|31574|0
22140|10507|0
22142|31339|1
22156|19725|2
22162|32019|0
22166|11560|0
22167|13700|0
22167|22351|3
22169|3594|0
22174|18630|1
22175|9215|0
22175|28195|0
22175|29345|2
22183|20532|2
22183|21410|2
22183|26170|0
22192|461|0
22199|25706|2
22225|20145|0
22227|14495|0
22227|22234|4
22231|4604|3
22231|4680|3
22231|10099|0
22231|27108|3
22231|28664|3
22231|30981|3
22244|29657|0
22245|2321|0
22249|9506|2
22249|14568|0
22249|18181|0
22265|24975|0
22288|17676|0
22294|8615|2
22295|18586|0
22296|16971|2
22296|18954|2
22296|27872|2
22297|13561|0
22297|13752|0
22320|24795|0
22332|21078|0
22347|25677|0
22359|9831|3
22362|6150|0
22364|25648|4
22370|16830|0
22370|29260|0
22373|22987|3
22373|28260|0
22375|10945|0
22377|6105|1
22382|12972|0
22399|5879|3
22407|13675|0
22407|18058|2
22408|1970|4
22409|21343|3
22411|11674|0
22411|14815|0
22417|9256|4
22421|6012|3
22421|19366|0
22425|6890|2
22427|11349|2
22432|13027|0
22444|29234|0
22445|27150|1
22447|29657|0
22451|1625|2
22456|20131|0
22459|13865|0
22470|12423|0
22471|1970|3
22476|26082|0
22493|5938|0
22498|3612|3
22515|30533|0
22517|16647|0
22525|19515|3
22529|30133|3
22541|22991|3
22548|6588|4
22551|461|3
22555|11370|0
22571|20150|0
22589|1705|0
22593|7303|0
22593|12955|1
22593|16403|4
22593|24065|0
22593|31016|0
22594|4249|2
22594|16485|0
22594|28122|1
22596|16483|0
22598|21146|0
22599|2517|0
22621|25895|0
22623|19870|1
22627|11251|0
22631|19267|1
22636|21573|2
22650|11898|0
22663|14606|4
22664|25357|0
22667|8793|0
22667|19871|0
22668|7894|0
22669|26896|0
22669|30290|0
22670|7021|0
22674|2981|0
22683|18574|3
22701|23881|0
22701|31893|0
22716|762|0
22719|14784|3
22724|22216|4
22732|31850|0
22736|17761|0
22736|18630|0
22753|17458|0
22754|11251|0
22755|29657|0
22763|9198|0
22766|24382|3
22770|13228|0
22785|750|3
22789|2829|1
22792|4125|2
22794|12063|0
22798|272|3
22800|32658|0
22805|11188|0
22805|19267|3
22815|18413|0
22815|21146|0
22816|6398|0
22836|11251|0
22845|5042|0
22857|23221|2
22868|29795|0
22870|2025|3
22870|25939|0
22870|32335|3
22871|30136|0
22871|31079|0
22872|20131|0
22872|24466|3
22881|4279|1
22889|7948|4
22890|3942|1
22891|5349|0
22892|9262|0
22892|21372|0
22893|6363|1
22893|17785|1
22905|18078|4
22928|19382|0
22941|30918|2
22951|24175|1
22965|9379|4
22971|24939|2
22978|4080|2
22980|2684|2
22993|77|3
22993|16059|0
22993|19971|3
23012|23148|0
23012|31079|0
23013|23444|0
23022|10473|3
23028|18743|2
23029|7913|2
23033|3973|2
23034|2113|3
23035|21163|2
23039|4396|0
23042|26804|0
23049|32045|0
23052|23050|0
23052|31385|0
23059|8213|0
23061|8615|4
23061|29345|4
23082|27857|2
23085|6295|4
23085|15445|3
23085|26028|4
23090|3438|0
23090|7387|0
23090|18360|0
23092|2517|3
23095|10714|0
23101|13031|0
23115|7809|2
23123|11630|0
23123|18630|0
23123|28096|0
23125|11710|0
23126|19267|1
23128|4091|0
23129|7021|0
23135|2340|0
23135|5076|0
23135|7794|0
23139|14005|3
23139|27849|3
23142|23050|0
23148|3392|0
23155|9429|0
23156|30728|0
23167|30445|0
23172|6112|0
23175|7021|0
23178|13676|0
23179|5464|1
23180|3100|2
23181|31702|0
23184|1489|0
23184|4937|4
23184|14623|4
23184|30676|4
23198|22512|0
23214|25816|1
23223|23251|0
23224|8779|0
23225|5463|4
23225|31783|4
23234|31953|0
23242|12663|0
23244|31803|0
23248|8538|1
23253|17920|0
23255|4660|2
23255|8337|0
23255|16101|0
23255|30138|0
23258|15730|0
23259|7982|0
23273|31683|0
23277|29137|3
23278|28417|0
23279|10145|0
23288|26503|0
23291|16059|0
23298|24299|0
23305|8895|2
23305|12773|3
23310|17794|1
23319|20131|3
23333|23|0
23333|2446|0
23334|17660|2
23334|30376|2
23336|12251|0
23338|23050|0
23342|28137|3
23342|29225|3
23348|28410|0
23353|11821|0
23353|22417|0
23354|11188|0
23354|24890|0
23359|1626|0
23363|20150|0
23363|20664|2
23372|13174|2
23405|21006|3
23413|3991|0
23417|14319|0
23417|19098|0
23425|17089|0
23438|24823|0
23446|4091|0
23452|15116|2
23452|17312|2
23452|24168|0
23460|5144|4
23463|4280|0
23474|19742|0
23475|2369|0
23475|11841|0
23496|22417|0
23498|12716|0
23501|27990|2
23507|25058|0
23522|14606|2
23523|29427|0
23530|10821|1
23530|14603|1
23530|21240|0
23537|20751|0
23548|10452|0
23548|13951|0
23553|30445|4
23555|6295|2
23560|12678|0
23562|13692|0
23575|29657|0
23583|9429|0
23591|24168|0
23595|9492|0
23602|3750|1
23603|2981|4
23609|11349|0
23615|12528|2
23622|23148|0
23627|3477|0
23627|8511|3
23627|15188|0
23627|23136|1
23627|25886|0
23641|2321|0
23642|31745|0
23645|23945|0
23646|19370|0
23647|22427|0
23647|29097|0
23648|16059|3
23651|19267|0
23653|14623|0
23672|29700|0
23674|24140|0
23676|26660|4
23681|1557|0
23689|1970|0
23694|13664|1
23696|21241|0
23696|28638|0
23697|2550|1
23700|13035|2
23709|1782|4
23714|17054|2
23714|29657|0
23722|6760|0
23727|1788|0
23735|7032|0
23742|19267|0
23743|8334|0
23753|10958|1
23772|18630|0
23775|26413|2
23825|4761|3
23825|21590|0
23836|18148|0
23836|19739|0
23844|32684|1
23846|11251|4
23855|18630|2
23863|9962|0
23863|29221|0
23870|26043|4
23884|18630|0
23888|4702|4
23900|27944|4
23918|15423|0
23918|30158|2
23928|23148|0
23946|31265|0
23948|3601|0
23948|9379|0
23955|26468|0
23956|18579|0
23957|875|0
23960|27630|0
23970|9730|0
23973|27382|0
23978|9215|0
23980|1216|4
23980|4393|0
23980|27444|2
23980|31459|2
23981|23582|0
23986|15667|4
23986|26702|2
23988|9649|2
23989|23200|4
23996|6639|3
23996|9831|0
23998|11928|0
23998|17749|0
24013|17110|3
24019|18991|0
24019|27498|0
24025|10508|0
24032|8574|0
24032|12626|0
24034|28199|0
24052|15862|1
24063|2509|1
24072|27882|1
24090|10409|0
24091|13403|0
24091|22978|0
24095|2428|0
24095|5221|0
24095|10912|0
24095|19950|2
24099|12870|0
24099|17261|0
24111|20607|2
24115|15681|2
24117|12528|2
24121|22468|0
24128|8829|0
24128|16553|0
24140|9102|4
24144|19582|0
24152|6890|0
24161|13664|0
24161|22822|0
24161|29657|3
24164|20209|4
24166|461|0
24168|18630|0
24170|8931|0
24170|13676|1
24170|20945|0
24182|1226|1
24186|9131|0
24186|11188|0
24186|15667|0
24186|17960|0
24186|19281|4
24186|29820|1
24200|4913|0
24200|6909|3
24205|19223|0
24210|29233|2
24211|26196|3
24212|10849|0
24217|20842|1
24227|18630|0
24227|24175|3
24228|2763|0
24229|13330|1
24231|29663|0
24236|26381|2
24238|11199|0
24260|29657|0
24264|5446|0
24264|24641|0
24268|2761|0
24274|637|3
24290|11251|2
24290|17983|0
24290|28503|2
24305|13225|2
24307|30564|0
24321|30511|0
24322|10507|2
24329|24763|0
24329|25663|1
24329|25933|1
24331|6731|0
24334|28813|0
24345|16902|3
24348|263|0
24349|22963|0
24351|2130|0
24352|10258|0
24352|21894|0
24356|15173|0
24357|18796|3
24382|5854|0
24384|28927|0
24389|32124|2
24397|30477|0
24404|4894|2
24409|12671|0
24409|20483|0
24412|11639|2
24420|6276|0
24420|6766|3
24420|15382|0
24424|9262|0
24430|5783|0
24430|23050|0
24431|30062|2
24433|29657|0
24439|31659|3
24441|11251|0
24448|23112|0
24451|11207|0
24458|7976|3
24464|4935|4
24464|17293|0
24467|4978|0
24469|8307|0
24472|3769|4
24473|19649|1
24478|20146|0
24492|3942|0
24492|5074|1
24494|19162|0
24496|7146|0
24504|27126|0
24519|26904|0
24533|20594|0
24533|21404|0
24537|4603|0
24549|7381|0
24556|4325|0
24558|18256|0
24558|22338|0
24560|19378|2
24566|20081|0
24578|4409|0
24578|6892|0
24578|14319|0
24578|29400|0
24581|21241|1
24581|23977|0
24591|12811|0
24593|16483|4
24595|16471|4
24596|28137|0
24599|11876|0
24605|23582|0
24608|8592|0
24608|8924|0
24615|18630|0
24616|22151|0
24617|1781|0
24618|32204|2
24620|11349|0
24620|13027|0
24621|18630|2
24626|13582|0
24628|14833|0
24636|2446|0
24636|3597|0
24637|12553|0
24648|15111|0
24649|5611|0
24660|28456|0
24661|25686|0
24664|29657|3
24673|6147|0
24675|4181|3
24676|18615|3
24676|22094|0
24679|14424|0
24679|30690|0
