userID,itemID,prediction
16461,15971,4
16461,20792,1
16461,23148,1
16464,32565,3
16470,22310,4
16470,26802,4
16471,11188,2
16477,15173,2
16480,23050,4
16483,26404,3
16486,9611,1
16486,22417,1
16486,22543,0
16486,22963,1
16492,19768,2
16493,7158,2
16498,6909,3
16498,12964,3
16511,11251,1
16511,20131,1
16512,16737,1
16516,637,4
16516,28758,3
16528,4066,4
16535,18954,1
16537,23901,0
16547,10674,2
16560,25115,0
16568,31459,4
16572,19267,2
16573,21007,1
16576,25510,4
16578,13192,0
16584,32609,2
16585,8949,4
16610,13459,2
16610,31567,2
16612,2417,3
16612,4509,3
16621,1584,2
16630,7313,3
16644,14327,4
16648,17089,4
16649,6261,1
16649,27263,1
16678,7746,1
16684,6490,2
16698,27618,1
16704,18630,3
16707,5617,1
16707,13125,1
16707,14495,1
16712,1639,1
16719,31033,1
16720,11615,3
16720,15445,2
16720,19121,0
16725,11370,1
16731,24466,3
16734,1970,1
16735,30362,1
16740,11710,4
16743,12315,3
16754,18360,4
16764,24664,4
16764,28471,2
16779,21264,2
16779,29288,2
16794,18630,1
16798,23360,4
16804,1867,1
16840,32204,2
16842,12101,1
16846,14291,3
16850,26072,3
16860,6487,1
16862,9058,2
16864,9730,4
16865,1970,1
16865,4135,3
16865,28728,2
16896,16319,3
16897,19812,3
16898,28395,2
16900,31683,2
16901,13228,4
16910,16402,1
16910,20131,3
16913,24140,4
16913,27432,4
16915,2025,2
16915,24340,2
16919,29280,3
16922,31265,1
16932,22374,2
16941,25098,1
16948,31975,3
16956,8609,1
16960,6149,3
16960,18796,1
16960,26503,4
16960,32146,1
16962,26545,2
16968,11492,4
16969,16017,1
16976,7032,2
16979,1294,1
16979,15701,1
16979,22110,2
16979,30477,2
16979,32349,2
16980,11251,1
16989,2517,2
16992,28260,1
17002,20742,4
17002,32658,4
17007,10703,2
17012,24236,2
17016,8719,0
17018,11014,3
17021,7460,3
17022,28722,1
17030,2627,1
17035,23274,2
17037,1737,4
17037,28335,1
17038,9102,4
17042,19267,2
17048,7481,3
17058,24904,3
17071,19768,1
17074,17497,3
17080,22262,3
17085,895,0
17085,3942,0
17085,10714,0
17085,13574,0
17085,14171,1
17085,17485,0
17085,24569,0
17085,29986,0
17087,23050,3
17088,8274,0
17090,5241,2
17104,21690,2
17105,29657,2
17120,8055,4
17124,4832,3
17124,10452,4
17136,16067,3
17146,4441,1
17146,15666,1
17152,23048,1
17153,17546,0
17154,3877,0
17154,6553,1
17154,8905,0
17170,975,3
17170,14833,1
17170,25878,2
17172,13676,2
17183,30,4
17183,4421,4
17200,19555,2
17205,29657,4
17212,12528,3
17213,10153,4
17216,29653,1
17220,13664,1
17230,21660,4
17253,23372,3
17253,29116,3
17255,32349,2
17256,30158,4
17263,10440,0
17264,14696,1
17264,24890,3
17265,19441,4
17266,26494,4
17274,4409,4
17277,16059,2
17277,20594,3
17278,32239,1
17280,15300,1
17285,13226,2
17291,6704,2
17295,3173,2
17298,1576,4
17298,27382,1
17308,23792,3
17317,18179,1
17317,24604,1
17327,25706,2
17336,16493,4
17346,28715,2
17353,10739,3
17353,11899,3
17353,28320,3
17359,4604,1
17359,11203,0
17377,18006,1
17381,30945,2
17382,29345,3
17404,3845,1
17404,10851,4
17410,4801,3
17422,24455,1
17437,31361,3
17445,11251,0
17445,11878,0
17446,14606,3
17447,4193,1
17448,23472,3
17449,20709,1
17450,31893,3
17451,13070,4
17454,11807,1
17466,13600,1
17466,28170,1
17493,19407,1
17498,4279,2
17510,3678,4
17510,5192,4
17516,3148,1
17520,1105,4
17521,16005,1
17537,28137,2
17561,23449,2
17574,7976,0
17587,24382,2
17588,28531,4
17590,29657,1
17594,12773,1
17602,24017,4
17606,16931,2
17608,5912,2
17618,16972,1
17619,9092,4
17626,9254,1
17632,21838,1
17632,24798,1
17639,11412,1
17642,4533,1
17652,13676,4
17652,31702,4
17655,22018,2
17656,13070,3
17656,13207,3
17657,19448,1
17659,4091,2
17660,10126,4
17662,10440,1
17667,6767,2
17667,16059,3
17678,18478,4
17678,30173,3
17679,16820,4
17679,28140,4
17679,29657,1
17679,29660,1
17682,18630,2
17682,25950,2
17687,3079,2
17692,32204,3
17694,10440,4
17699,21152,2
17706,24373,3
17712,9041,0
17713,5939,3
17725,11135,1
17726,19267,3
17737,31236,3
17743,5880,2
17743,6482,3
17743,23149,2
17754,11199,1
17757,25945,2
17759,8385,4
17759,20572,4
17760,23050,4
17760,23682,1
17760,24763,4
17760,28121,3
17766,18529,4
17768,17137,2
17779,24175,1
17803,1449,3
17807,3359,4
17807,27384,4
17820,11349,2
17835,11928,1
17835,24051,2
17835,32180,3
17837,7321,4
17837,8842,3
17837,30529,3
17853,20131,1
17859,15485,1
17869,16330,1
17882,6997,1
17894,17378,2
17897,6892,2
17898,30608,3
17901,3173,4
17912,23248,2
17914,29657,1
17915,5912,2
17915,26896,1
17915,28199,2
17915,32659,1
17927,18478,3
17927,21894,3
17939,2916,3
17941,25706,2
17944,2627,4
17945,20542,3
17956,20131,3
17962,29657,3
17964,6886,2
17969,11120,2
17969,14424,2
17973,9828,2
17974,11617,1
17974,14327,1
17975,17731,2
17975,21387,4
17978,10060,4
17988,17458,3
17998,20594,3
18003,29928,2
18004,19652,3
18004,30671,3
18014,18385,3
18015,7894,1
18029,21375,1
18030,5237,3
18035,395,4
18035,2981,1
18038,29657,2
18038,31850,2
18045,8983,2
18050,7325,4
18050,11873,4
18053,12384,0
18053,14080,0
18065,1109,2
18066,20003,1
18067,30292,2
18069,27263,1
18069,29657,1
18071,19976,4
18072,637,1
18076,28978,4
18079,20209,2
18085,7031,1
18091,26896,2
18091,29342,2
18093,587,1
18096,29926,2
18097,4314,2
18109,8693,1
18127,8455,3
18130,12806,2
18130,31079,2
18133,29269,2
18140,11088,4
18140,21011,2
18147,612,1
18148,4441,1
18152,27866,2
18159,24555,4
18178,8054,2
18182,9550,1
18190,13482,3
18190,26545,4
18190,28260,4
18191,11454,1
18191,21725,1
18195,20106,1
18197,25663,3
18203,32329,4
18205,28260,3
18205,28715,3
18206,32335,4
18208,25045,1
18209,23582,2
18210,18630,4
18211,387,1
18221,219,1
18226,30712,3
18227,2198,2
18227,2517,2
18227,7433,2
18227,7881,2
18227,16059,2
18227,16727,2
18227,26100,2
18227,29928,4
18234,32324,2
18236,15141,3
18240,19861,4
18240,26584,1
18243,17838,1
18245,13211,3
18245,17326,1
18251,18133,2
18254,25646,2
18260,12773,2
18263,9798,3
18269,3233,0
18284,29660,3
18292,6112,2
18292,13254,2
18298,2787,1
18302,3039,4
18302,29657,4
18312,22085,4
18313,25739,3
18317,26381,1
18324,28984,1
18332,9295,0
18333,10441,0
18333,11251,3
18339,20317,2
18348,23337,0
18350,15423,2
18350,24299,1
18350,31812,3
18352,19382,0
18359,19441,4
18359,22518,4
18361,10258,1
18372,2113,2
18377,22987,3
18377,29233,4
18377,30822,3
18385,3404,3
18387,20478,2
18391,4702,0
18391,10837,2
18391,20945,2
18391,22954,1
18391,22963,1
18400,11001,4
18413,12321,1
18418,604,4
18421,8716,3
18421,15376,0
18421,29933,2
18423,8307,1
18425,12528,3
18432,3113,4
18433,13168,1
18457,25886,2
18465,2858,1
18472,30,3
18477,24051,1
18478,26170,1
18481,19281,1
18483,6300,1
18483,13664,1
18488,7492,3
18493,2682,1
18493,17489,1
18493,17968,1
18493,25397,1
18495,17165,1
18513,18630,1
18528,28522,1
18532,8055,1
18545,16059,3
18551,7314,1
18570,16868,1
18574,20131,1
18580,2509,1
18580,5185,1
18581,7032,2
18582,16110,4
18584,11605,2
18593,20131,4
18599,31494,3
18603,26707,1
18610,26028,2
18610,31079,2
18619,11251,1
18623,22547,3
18626,4027,3
18629,18478,4
18629,32346,1
18630,17334,3
18648,18451,4
18655,13070,2
18656,31823,3
18664,31665,1
18666,7728,2
18666,23112,2
18669,19993,1
18672,27455,0
18680,6890,1
18686,14291,3
18691,10912,3
18691,25273,3
18698,6366,4
18706,4601,0
18708,8924,4
18708,20131,4
18708,21404,3
18717,11251,4
18718,29657,3
18727,14892,4
18727,21856,3
18727,22498,1
18728,31950,1
18732,23558,1
18736,32186,1
18754,11188,2
18756,4091,2
18758,21827,1
18758,28289,3
18761,18270,3
18761,20968,2
18765,1781,2
18765,25254,1
18766,1075,1
18782,30610,0
18792,31244,4
18817,21078,1
18818,13676,2
18820,26908,3
18821,31550,1
18823,334,2
18828,15368,3
18828,27808,2
18831,19517,1
18834,4135,2
18837,3997,1
18840,29824,0
18850,5854,4
18854,31687,1
18857,22954,2
18859,5373,2
18862,24051,1
18864,180,0
18875,14784,4
18875,21690,1
18875,29657,4
18879,4439,2
18882,18569,2
18889,29433,3
18900,18630,1
18914,9379,2
18926,552,1
18926,8139,2
18927,14005,3
18928,5053,4
18930,3529,3
18934,2702,1
18934,13207,1
18936,29657,1
18936,32449,2
18942,18433,3
18949,875,1
18949,11710,1
18950,27714,1
18952,1576,1
18952,12148,1
18952,12908,1
18952,16389,1
18952,22646,1
18952,28517,1
18952,29657,0
18952,31472,2
18960,30989,1
18971,1970,3
18971,2627,3
18972,1423,4
18979,19932,2
18984,31525,3
18988,18630,1
18988,20633,2
18989,15389,3
18992,21387,3
18996,21838,3
19006,17458,2
19012,2113,1
19017,24653,4
19025,23991,0
19025,24382,3
19038,23582,2
19045,14351,3
19045,21006,1
19047,1909,4
19047,5891,4
19047,8272,1
19049,29492,2
19056,15423,1
19057,14455,2
19067,7794,2
19067,19808,2
19072,26893,4
19087,5085,3
19089,21513,1
19089,29653,1
19091,1249,1
19091,5175,1
19091,18350,4
19091,24716,4
19092,2787,1
19093,29309,1
19102,395,2
19109,12409,1
19117,32014,1
19139,26447,3
19144,17749,3
19146,30362,4
19147,3601,4
19147,21387,2
19162,25129,1
19164,20131,1
19195,27229,4
19196,1075,4
19212,18780,3
19212,20562,2
19217,17095,0
19221,7976,3
19221,17645,4
19221,25025,3
19234,23149,1
19236,13254,3
19236,30781,0
19239,7851,4
19239,13302,4
19243,19204,0
19251,395,1
19251,2367,2
19251,18630,2
19251,29736,1
19260,8563,3
19263,27505,4
19264,24124,4
19265,1970,4
19267,19267,3
19271,7321,4
19271,14424,2
19273,32349,3
19288,22417,2
19296,23582,3
19310,844,1
19317,7199,2
19328,20233,2
19328,24299,2
19328,25167,1
19328,25993,1
19328,26381,0
19330,24763,0
19330,27695,0
19341,6590,3
19342,32374,2
19345,10507,1
19348,6024,2
19356,4314,2
19356,7102,2
19356,22963,2
19361,32612,1
19369,19913,0
19377,10666,1
19385,22471,2
19386,16900,4
19386,17497,3
19390,10221,2
19390,23020,1
19402,25057,4
19411,21184,2
19411,32633,1
19413,6876,2
19415,4326,1
19417,15295,3
19422,17291,4
19424,13900,4
19427,2113,4
19430,10507,4
19430,29309,4
19436,8578,1
19446,27497,4
19451,18796,0
19467,22519,0
19491,26786,1
19496,5349,2
19500,14784,2
19500,23736,1
19500,28517,1
19503,9144,4
19511,25557,2
19525,8538,1
19543,8878,3
19543,20164,3
19547,30324,4
19548,25706,1
19551,14283,4
19551,20436,3
19567,14458,2
19579,5061,3
19595,9198,1
19595,10782,1
19595,23621,1
19597,13225,2
19607,1322,2
19609,18796,4
19609,23945,4
19612,19183,1
19620,1970,2
19630,6261,2
19641,14146,1
19641,25789,1
19644,30438,4
19644,32524,2
19657,9,1
19659,29657,2
19660,20131,2
19664,6013,3
19669,6165,1
19669,13664,3
19675,6013,1
19685,30546,4
19694,8701,4
19700,4832,0
19704,25219,4
19710,22963,3
19722,32242,4
19741,4439,1
19741,10900,0
19742,30445,4
19745,7175,2
19745,24140,2
19759,4832,3
19771,25663,2
19772,12878,2
19772,25706,2
19784,7021,2
19799,29657,4
19800,12774,0
19801,4421,2
19812,26763,1
19827,21280,3
19827,24716,3
19833,19166,2
19833,32585,1
19837,11630,3
19837,12872,2
19838,2494,4
19838,19366,4
19847,4020,2
19847,29657,2
19857,29657,1
19866,26196,1
19879,11630,1
19879,30712,4
19883,3438,2
19888,8779,1
19892,5074,2
19892,10033,1
19892,30031,1
19894,6112,4
19894,10648,2
19930,8935,4
19943,30511,2
19945,16749,1
19945,24929,1
19946,14815,2
19947,15971,3
19950,4456,2
19960,1970,2
19960,17550,2
19977,461,2
19980,16066,2
19985,2761,2
19987,12998,3
19987,19156,4
19987,27889,3
19992,26340,1
19993,9246,3
19993,14667,1
19993,23995,1
19993,27892,3
20006,30136,1
20016,32733,2
20023,3027,3
20023,21356,4
20028,4135,0
20041,11434,4
20056,14815,4
20063,14871,0
20065,9729,4
20108,18789,2
20109,6847,1
20116,6002,1
20116,6479,3
20126,28967,2
20127,4533,1
20132,16303,1
20132,18610,4
20137,16005,3
20138,8705,2
20147,31701,4
20155,18610,2
20171,3606,3
20181,15173,3
20182,14211,2
20195,28900,4
20197,13113,4
20198,875,3
20199,20146,2
20202,11526,1
20203,17269,0
20213,9185,1
20213,15423,2
20228,6261,3
20228,28260,3
20228,29460,3
20230,637,3
20234,13211,2
20243,12678,3
20260,7460,1
20263,22519,4
20264,4832,4
20269,9906,1
20269,11617,2
20269,11928,0
20269,29736,1
20270,11841,1
20271,13459,3
20277,27900,3
20291,8772,1
20295,2169,4
20304,1970,1
20304,15667,3
20310,25967,2
20313,12237,3
20315,22506,4
20317,27866,2
20317,29657,2
20324,15835,1
20327,13367,2
20349,6276,3
20361,16294,0
20361,23582,3
20361,25422,1
20362,18630,4
20376,12663,2
20384,4325,3
20386,19932,4
20387,11928,4
20390,23956,1
20393,26504,3
20411,23475,1
20416,26893,1
20419,16724,4
20419,18213,4
20420,4280,4
20424,20131,3
20426,18385,1
20426,28877,0
20439,20131,1
20451,32329,2
20457,11728,1
20466,2684,1
20466,13459,3
20478,11199,4
20481,10957,3
20484,10376,3
20491,15445,4
20496,8350,3
20496,11742,4
20506,28137,4
20512,19017,0
20514,29657,1
20516,10612,4
20516,16059,0
20544,12202,3
20552,20922,3
20557,18744,1
20570,14399,0
20570,26687,3
20572,20436,2
20588,18796,0
20596,6559,3
20601,23393,3
20605,20074,2
20611,552,3
20613,20146,3
20624,6874,1
20630,4801,1
20636,14377,0
20641,29657,4
20652,11251,1
20668,9937,3
20668,23913,3
20671,1483,0
20676,31432,0
20685,25838,1
20686,486,1
20686,26886,3
20686,32605,2
20701,26445,2
20709,11120,2
20709,31028,1
20711,18630,1
20712,32204,4
20726,9139,0
20742,11434,4
20742,12064,3
20750,25277,4
20753,10440,3
20758,7428,0
20758,20131,4
20770,32714,4
20771,13264,2
20771,20436,2
20773,15039,2
20775,12251,1
20778,8134,1
20785,19251,1
20785,27845,1
20790,16352,3
20810,21754,2
20818,26896,1
20824,26017,4
20833,30814,0
20844,20286,2
20846,2517,4
20846,15991,1
20846,18796,1
20848,3656,0
20848,5042,0
20848,6348,4
20848,16006,2
20854,19281,1
20863,23280,1
20864,4806,2
20875,31909,3
20882,15173,3
20894,8716,4
20907,7894,1
20907,10598,2
20912,26685,3
20914,4085,1
20914,18569,1
20915,17811,3
20920,9262,1
20920,11401,1
20920,20843,1
20940,5560,4
20940,7520,3
20948,32374,1
20963,14219,3
20966,30362,2
20967,16599,1
20972,1152,2
20972,25789,2
20980,5783,1
20980,28664,1
20987,11155,3
21002,7976,2
21012,32213,0
21022,29657,1
21033,15689,4
21036,11251,1
21044,11088,3
21051,1970,1
21052,24585,1
21058,29225,3
21061,3124,3
21064,30690,0
21067,9638,4
21074,12251,4
21076,29657,3
21079,15952,4
21082,6048,1
21083,18630,3
21099,11048,4
21099,14815,4
21099,18796,3
21100,9262,3
21102,5464,1
21125,24815,4
21130,9927,2
21130,23050,4
21158,27849,3
21159,6112,1
21165,29660,1
21166,4091,4
21167,31679,1
21174,9134,1
21185,7976,1
21190,11047,4
21192,32714,2
21204,17275,4
21213,22269,1
21213,23334,1
21213,29000,3
21224,3333,3
21227,2627,4
21237,29233,2
21248,26082,3
21249,15423,4
21255,4349,1
21261,23148,1
21271,31567,4
21273,4832,3
21283,9215,3
21287,6372,3
21309,21208,4
21309,26190,2
21311,11630,3
21311,28981,1
21326,29657,4
21335,17696,4
21337,19261,2
21343,4595,0
21345,24140,1
21346,5260,2
21346,25926,2
21347,4702,1
21347,22134,1
21349,13813,3
21366,21631,3
21368,161,0
21403,19707,4
21407,8901,4
21407,18584,4
21409,19019,3
21411,875,4
21411,16012,1
21417,6308,3
21417,24815,1
21422,24880,3
21425,12291,1
21428,5973,2
21432,16763,3
21435,21264,1
21446,399,4
21449,7976,1
21449,17752,1
21449,27470,2
21459,5697,3
21459,30725,1
21459,31079,3
21475,24716,1
21499,5221,3
21499,23221,4
21509,31715,3
21517,19742,2
21519,750,2
21520,5817,4
21520,27750,4
21522,692,2
21522,10145,2
21531,25381,1
21532,8563,2
21539,28715,3
21551,1724,1
21551,26080,1
21551,30682,1
21566,22498,4
21566,26645,2
21567,7125,0
21569,5464,3
21572,14763,4
21573,5391,2
21574,22978,4
21584,24659,3
21584,25677,2
21611,14268,3
21622,1128,0
21627,17622,4
21627,21690,2
21631,352,2
21631,7460,2
21639,12998,0
21639,23148,0
21640,2787,3
21640,26547,3
21642,11251,2
21645,6819,2
21646,18006,4
21647,18782,1
21653,21163,4
21655,14005,4
21658,5099,1
21658,11251,2
21664,23246,3
21664,26381,3
21670,12687,1
21671,7052,3
21671,23715,3
21678,352,0
21683,18630,1
21691,13942,4
21691,17494,4
21695,2981,0
21704,6559,1
21715,26028,3
21724,15188,0
21730,27090,1
21731,2550,2
21742,29657,3
21743,20562,1
21759,11251,2
21761,24890,4
21770,23402,1
21773,32581,3
21788,15376,1
21791,3471,3
21793,2627,1
21794,12687,3
21794,19909,2
21794,20131,3
21794,29058,2
21804,11199,1
21807,18133,3
21808,17785,2
21809,9027,4
21810,6766,2
21810,26381,2
21812,29288,2
21816,14815,2
21823,5557,1
21824,25993,1
21825,8019,1
21830,11120,3
21835,23402,2
21848,4801,2
21869,11710,0
21869,28573,0
21873,24730,3
21878,20572,3
21879,12081,3
21880,8459,1
21882,24890,2
21888,16675,2
21890,22252,1
21896,20915,1
21904,12245,4
21904,23316,2
21911,11251,4
21917,2684,2
21926,17167,3
21927,12774,2
21930,4149,2
21939,24382,2
21947,25487,1
21951,2761,0
21952,8055,0
21952,29657,1
21953,1576,4
21957,23382,1
21958,26804,2
21962,2113,4
21969,10982,3
21974,4922,1
21986,1705,4
21986,18630,4
21988,22582,1
21989,16215,2
21990,7199,1
21990,9303,2
21990,9906,1
22003,25859,1
22007,18954,3
22014,10282,2
22017,30857,2
22019,3505,0
22019,15500,0
22019,32287,0
22026,1633,3
22026,11001,3
22048,4325,4
22048,21988,3
22048,22757,3
22048,30438,4
22052,20478,0
22059,219,3
22059,4742,3
22059,5999,4
22059,8542,3
22059,11884,3
22059,14005,3
22059,19166,3
22059,28475,3
22059,29442,0
22059,30158,3
22059,30723,3
22061,21384,1
22068,27899,4
22069,30133,2
22069,31459,1
22075,19969,3
22082,24124,2
22100,20131,1
22102,31361,1
22107,29657,3
22123,2107,3
22124,4013,4
22139,2446,3
22139,10118,3
22139,19901,3
22139,25624,3
22139,31574,3
22140,10507,4
22142,31339,4
22156,19725,3
22162,32019,2
22166,11560,3
22167,13700,2
22167,22351,0
22169,3594,4
22174,18630,2
22175,9215,3
22175,28195,4
22175,29345,3
22183,20532,3
22183,21410,3
22183,26170,1
22192,461,4
22199,25706,1
22225,20145,4
22227,14495,1
22227,22234,1
22231,4604,2
22231,4680,2
22231,10099,2
22231,27108,2
22231,28664,3
22231,30981,2
22244,29657,3
22245,2321,1
22249,9506,4
22249,14568,3
22249,18181,1
22265,24975,1
22288,17676,4
22294,8615,3
22295,18586,3
22296,16971,1
22296,18954,1
22296,27872,1
22297,13561,2
22297,13752,2
22320,24795,1
22332,21078,4
22347,25677,1
22359,9831,1
22362,6150,2
22364,25648,1
22370,16830,1
22370,29260,1
22373,22987,2
22373,28260,2
22375,10945,4
22377,6105,4
22382,12972,4
22399,5879,1
22407,13675,1
22407,18058,2
22408,1970,3
22409,21343,2
22411,11674,1
22411,14815,1
22417,9256,2
22421,6012,0
22421,19366,4
22425,6890,4
22427,11349,4
22432,13027,2
22444,29234,0
22445,27150,0
22447,29657,4
22451,1625,3
22456,20131,0
22459,13865,1
22470,12423,2
22471,1970,4
22476,26082,1
22493,5938,1
22498,3612,1
22515,30533,4
22517,16647,3
22525,19515,2
22529,30133,4
22541,22991,2
22548,6588,4
22551,461,1
22555,11370,1
22571,20150,1
22589,1705,1
22593,7303,1
22593,12955,4
22593,16403,0
22593,24065,4
22593,31016,1
22594,4249,0
22594,16485,2
22594,28122,1
22596,16483,1
22598,21146,4
22599,2517,3
22621,25895,3
22623,19870,1
22627,11251,3
22631,19267,4
22636,21573,2
22650,11898,4
22663,14606,3
22664,25357,1
22667,8793,1
22667,19871,1
22668,7894,4
22669,26896,4
22669,30290,2
22670,7021,4
22674,2981,2
22683,18574,2
22701,23881,1
22701,31893,1
22716,762,1
22719,14784,2
22724,22216,0
22732,31850,4
22736,17761,1
22736,18630,3
22753,17458,3
22754,11251,1
22755,29657,3
22763,9198,1
22766,24382,3
22770,13228,3
22785,750,3
22789,2829,3
22792,4125,3
22794,12063,4
22798,272,1
22800,32658,0
22805,11188,0
22805,19267,4
22815,18413,0
22815,21146,4
22816,6398,3
22836,11251,1
22845,5042,2
22857,23221,4
22868,29795,1
22870,2025,2
22870,25939,1
22870,32335,0
22871,30136,2
22871,31079,3
22872,20131,1
22872,24466,2
22881,4279,1
22889,7948,1
22890,3942,3
22891,5349,1
22892,9262,2
22892,21372,4
22893,6363,0
22893,17785,0
22905,18078,3
22928,19382,4
22941,30918,3
22951,24175,4
22965,9379,3
22971,24939,1
22978,4080,2
22980,2684,1
22993,77,2
22993,16059,2
22993,19971,2
23012,23148,4
23012,31079,4
23013,23444,1
23022,10473,4
23028,18743,3
23029,7913,3
23033,3973,2
23034,2113,2
23035,21163,2
23039,4396,4
23042,26804,1
23049,32045,2
23052,23050,2
23052,31385,2
23059,8213,4
23061,8615,0
23061,29345,0
23082,27857,4
23085,6295,4
23085,15445,1
23085,26028,4
23090,3438,3
23090,7387,3
23090,18360,3
23092,2517,4
23095,10714,2
23101,13031,1
23115,7809,1
23123,11630,3
23123,18630,1
23123,28096,3
23125,11710,3
23126,19267,1
23128,4091,1
23129,7021,2
23135,2340,4
23135,5076,2
23135,7794,2
23139,14005,1
23139,27849,3
23142,23050,1
23148,3392,1
23155,9429,0
23156,30728,3
23167,30445,4
23172,6112,1
23175,7021,4
23178,13676,3
23179,5464,1
23180,3100,3
23181,31702,2
23184,1489,3
23184,4937,1
23184,14623,3
23184,30676,1
23198,22512,3
23214,25816,2
23223,23251,2
23224,8779,4
23225,5463,4
23225,31783,3
23234,31953,1
23242,12663,4
23244,31803,3
23248,8538,4
23253,17920,4
23255,4660,3
23255,8337,3
23255,16101,3
23255,30138,3
23258,15730,3
23259,7982,4
23273,31683,1
23277,29137,1
23278,28417,3
23279,10145,2
23288,26503,2
23291,16059,2
23298,24299,1
23305,8895,3
23305,12773,1
23310,17794,2
23319,20131,4
23333,23,4
23333,2446,4
23334,17660,1
23334,30376,1
23336,12251,3
23338,23050,1
23342,28137,4
23342,29225,4
23348,28410,3
23353,11821,2
23353,22417,0
23354,11188,2
23354,24890,1
23359,1626,1
23363,20150,0
23363,20664,2
23372,13174,2
23405,21006,3
23413,3991,3
23417,14319,1
23417,19098,1
23425,17089,3
23438,24823,1
23446,4091,3
23452,15116,3
23452,17312,4
23452,24168,1
23460,5144,2
23463,4280,0
23474,19742,4
23475,2369,2
23475,11841,2
23496,22417,4
23498,12716,4
23501,27990,1
23507,25058,4
23522,14606,1
23523,29427,2
23530,10821,2
23530,14603,2
23530,21240,2
23537,20751,1
23548,10452,1
23548,13951,4
23553,30445,2
23555,6295,1
23560,12678,2
23562,13692,3
23575,29657,3
23583,9429,1
23591,24168,1
23595,9492,2
23602,3750,2
23603,2981,4
23609,11349,2
23615,12528,3
23622,23148,3
23627,3477,2
23627,8511,4
23627,15188,1
23627,23136,2
23627,25886,1
23641,2321,0
23642,31745,1
23645,23945,2
23646,19370,2
23647,22427,4
23647,29097,1
23648,16059,2
23651,19267,1
23653,14623,1
23672,29700,3
23674,24140,2
23676,26660,2
23681,1557,3
23689,1970,3
23694,13664,2
23696,21241,3
23696,28638,3
23697,2550,2
23700,13035,1
23709,1782,3
23714,17054,1
23714,29657,2
23722,6760,4
23727,1788,1
23735,7032,4
23742,19267,2
23743,8334,2
23753,10958,1
23772,18630,1
23775,26413,0
23825,4761,3
23825,21590,4
23836,18148,0
23836,19739,0
23844,32684,4
23846,11251,1
23855,18630,3
23863,9962,1
23863,29221,3
23870,26043,1
23884,18630,4
23888,4702,2
23900,27944,1
23918,15423,1
23918,30158,1
23928,23148,4
23946,31265,1
23948,3601,4
23948,9379,3
23955,26468,2
23956,18579,4
23957,875,3
23960,27630,1
23970,9730,2
23973,27382,1
23978,9215,1
23980,1216,1
23980,4393,4
23980,27444,3
23980,31459,2
23981,23582,0
23986,15667,2
23986,26702,2
23988,9649,4
23989,23200,2
23996,6639,1
23996,9831,4
23998,11928,4
23998,17749,4
24013,17110,0
24019,18991,1
24019,27498,1
24025,10508,2
24032,8574,2
24032,12626,2
24034,28199,3
24052,15862,2
24063,2509,4
24072,27882,3
24090,10409,1
24091,13403,1
24091,22978,2
24095,2428,3
24095,5221,2
24095,10912,2
24095,19950,1
24099,12870,4
24099,17261,1
24111,20607,1
24115,15681,1
24117,12528,2
24121,22468,4
24128,8829,3
24128,16553,1
24140,9102,3
24144,19582,3
24152,6890,1
24161,13664,2
24161,22822,2
24161,29657,2
24164,20209,2
24166,461,2
24168,18630,1
24170,8931,4
24170,13676,1
24170,20945,2
24182,1226,4
24186,9131,1
24186,11188,1
24186,15667,4
24186,17960,1
24186,19281,4
24186,29820,1
24200,4913,3
24200,6909,1
24205,19223,3
24210,29233,4
24211,26196,2
24212,10849,3
24217,20842,4
24227,18630,3
24227,24175,3
24228,2763,2
24229,13330,3
24231,29663,3
24236,26381,3
24238,11199,1
24260,29657,3
24264,5446,3
24264,24641,1
24268,2761,4
24274,637,1
24290,11251,1
24290,17983,2
24290,28503,1
24305,13225,1
24307,30564,0
24321,30511,4
24322,10507,2
24329,24763,3
24329,25663,1
24329,25933,2
24331,6731,3
24334,28813,1
24345,16902,1
24348,263,3
24349,22963,1
24351,2130,4
24352,10258,1
24352,21894,1
24356,15173,3
24357,18796,3
24382,5854,2
24384,28927,1
24389,32124,3
24397,30477,2
24404,4894,3
24409,12671,1
24409,20483,4
24412,11639,2
24420,6276,3
24420,6766,2
24420,15382,3
24424,9262,0
24430,5783,0
24430,23050,4
24431,30062,2
24433,29657,4
24439,31659,4
24441,11251,4
24448,23112,3
24451,11207,1
24458,7976,3
24464,4935,1
24464,17293,0
24467,4978,2
24469,8307,3
24472,3769,3
24473,19649,4
24478,20146,2
24492,3942,2
24492,5074,2
24494,19162,2
24496,7146,2
24504,27126,0
24519,26904,4
24533,20594,3
24533,21404,3
24537,4603,1
24549,7381,3
24556,4325,2
24558,18256,1
24558,22338,0
24560,19378,3
24566,20081,3
24578,4409,1
24578,6892,3
24578,14319,1
24578,29400,2
24581,21241,0
24581,23977,0
24591,12811,3
24593,16483,1
24595,16471,3
24596,28137,4
24599,11876,0
24605,23582,1
24608,8592,3
24608,8924,3
24615,18630,3
24616,22151,3
24617,1781,0
24618,32204,1
24620,11349,1
24620,13027,4
24621,18630,1
24626,13582,1
24628,14833,1
24636,2446,0
24636,3597,0
24637,12553,1
24648,15111,2
24649,5611,2
24660,28456,3
24661,25686,2
24664,29657,1
24673,6147,1
24675,4181,3
24676,18615,2
24676,22094,2
24679,14424,1
24679,30690,1
