,userID,itemID,prediction
2657,12591,11307,3
2658,12604,4849,2
2659,12604,14424,2
2660,12615,32605,3
2661,12617,18584,4
2662,12617,21725,2
2663,12620,7476,2
2664,12620,29321,1
2665,12620,29433,2
2666,12622,10652,2
2667,12628,13791,2
2668,12636,23148,3
2669,12642,5440,4
2670,12642,17489,2
2671,12642,24795,4
2672,12645,13851,4
2673,12647,24483,3
2674,12665,1130,1
2675,12678,26195,2
2676,12680,5463,3
2677,12680,9934,3
2678,12691,2454,1
2679,12695,2386,2
2680,12698,17497,4
2681,12701,6263,1
2682,12701,14676,2
2683,12701,18413,4
2684,12702,31016,3
2685,12712,11251,3
2686,12717,7032,4
2687,12722,16162,1
2688,12725,21690,3
2689,12730,352,3
2690,12730,13459,2
2691,12730,20286,2
2692,12730,24310,2
2693,12734,25624,4
2694,12734,32289,3
2695,12741,8935,1
2696,12742,29288,2
2697,12742,32349,3
2698,12753,22543,1
2699,12782,5907,4
2700,12782,6731,2
2701,12787,7948,4
2702,12804,4922,3
2703,12807,12176,3
2704,12815,25057,2
2705,12823,5923,4
2706,12823,23458,1
2707,12829,21744,1
2708,12849,27359,1
2709,12856,302,4
2710,12856,23558,1
2711,12856,32204,2
2712,12857,6892,3
2713,12866,29700,1
2714,12866,31723,1
2715,12867,18386,1
2716,12868,7311,1
2717,12868,31016,2
2718,12873,2491,2
2719,12873,11492,2
2720,12873,18385,3
2721,12882,17089,2
2722,12894,4349,3
2723,12899,13951,3
2724,12909,13469,4
2725,12915,7428,3
2726,12916,26273,2
2727,12917,23148,4
2728,12923,18965,4
2729,12938,23534,1
2730,12940,20131,1
2731,12942,13408,4
2732,12943,6140,1
2733,12961,395,4
2734,12971,24125,2
2735,12975,21930,2
2736,12997,12186,3
2737,13002,29847,2
2738,13014,6295,1
2739,13027,24107,4
2740,13028,1802,1
2741,13028,20131,3
2742,13034,19812,4
2743,13034,25950,2
2744,13051,692,3
2745,13064,28260,0
2746,13067,29660,2
2747,13070,19267,4
2748,13071,29161,4
2749,13071,30445,2
2750,13083,26963,4
2751,13085,7139,1
2752,13087,20572,3
2753,13098,637,4
2754,13102,6981,3
2755,13110,2330,4
2756,13111,3320,2
2757,13112,19971,3
2758,13117,14815,1
2759,13119,11928,2
2760,13123,18630,3
2761,13137,688,3
2762,13137,29355,3
2763,13144,14122,1
2764,13153,12989,3
2765,13153,14049,3
2766,13162,1743,3
2767,13176,29433,2
2768,13186,9139,0
2769,13187,4899,3
2770,13187,20855,0
2771,13191,20403,3
2772,13195,10467,3
2773,13195,19281,2
2774,13195,31244,2
2775,13202,6261,3
2776,13202,14792,1
2777,13202,15451,3
2778,13208,10825,2
2779,13211,20106,2
2780,13215,2906,4
2781,13219,26804,1
2782,13220,18998,1
2783,13221,939,3
2784,13221,11251,3
2785,13221,11873,3
2786,13223,21146,2
2787,13238,23621,2
2788,13239,3039,2
2789,13239,14846,2
2790,13242,1629,3
2791,13246,13233,4
2792,13250,22552,2
2793,13257,3039,2
2794,13259,10170,2
2795,13262,2438,3
2796,13263,11922,3
2797,13263,16820,3
2798,13263,20374,4
2799,13271,19959,2
2800,13271,24716,3
2801,13271,32213,2
2802,13271,32733,3
2803,13278,1970,2
2804,13278,10258,4
2805,13288,395,3
2806,13288,11251,4
2807,13299,28140,1
2808,13320,4441,4
2809,13320,23122,4
2810,13320,23957,1
2811,13324,22315,1
2812,13335,953,4
2813,13335,13407,1
2814,13335,17419,1
2815,13335,28758,2
2816,13336,18468,4
2817,13349,11188,3
2818,13353,26503,1
2819,13371,306,3
2820,13374,25554,2
2821,13375,461,4
2822,13375,5474,3
2823,13386,32651,1
2824,13388,31812,1
2825,13390,26196,3
2826,13392,2550,3
2827,13399,20965,4
2828,13405,14776,1
2829,13411,13903,1
2830,13412,20751,1
2831,13414,31702,3
2832,13415,11103,0
2833,13415,18147,4
2834,13415,21536,4
2835,13415,28140,4
2836,13417,7923,3
2837,13417,24145,3
2838,13419,10440,2
2839,13421,5463,3
2840,13422,28845,1
2841,13426,30857,1
2842,13427,20131,4
2843,13432,30511,2
2844,13434,1299,3
2845,13434,5697,3
2846,13434,31509,3
2847,13440,9185,1
2848,13446,16274,4
2849,13455,31265,2
2850,13464,12271,2
2851,13470,5474,2
2852,13470,11710,4
2853,13470,18625,4
2854,13472,5560,1
2855,13472,21305,1
2856,13472,26645,4
2857,13475,30981,0
2858,13477,5076,4
2859,13477,11840,1
2860,13477,20711,0
2861,13479,20594,3
2862,13479,32204,2
2863,13500,11251,3
2864,13510,28531,4
2865,13511,10060,1
2866,13515,9649,1
2867,13517,217,3
2868,13524,2418,2
2869,13527,739,1
2870,13543,23148,3
2871,13543,29760,0
2872,13544,4549,1
2873,13544,13228,2
2874,13546,3997,4
2875,13546,4091,2
2876,13551,20131,1
2877,13554,17642,1
2878,13554,26891,1
2879,13554,27985,1
2880,13554,28474,1
2881,13570,12760,4
2882,13573,11251,4
2883,13576,29221,4
2884,13581,3438,4
2885,13590,28708,3
2886,13590,31361,3
2887,13603,7470,4
2888,13605,461,2
2889,13610,19267,0
2890,13611,11251,1
2891,13614,2113,2
2892,13614,14806,1
2893,13615,19267,1
2894,13622,25557,1
2895,13622,32126,1
2896,13623,2811,4
2897,13623,4418,4
2898,13623,10254,4
2899,13623,13624,4
2900,13623,21690,1
2901,13630,17489,2
2902,13630,25276,2
2903,13630,28140,2
2904,13636,8917,1
2905,13647,2491,0
2906,13649,16671,2
2907,13653,20455,4
2908,13653,21766,3
2909,13659,6939,0
2910,13659,11847,2
2911,13659,11894,2
2912,13659,26028,0
2913,13659,30725,0
2914,13659,31673,0
2915,13670,9816,3
2916,13676,7460,2
2917,13676,8532,4
2918,13681,12409,0
2919,13686,3074,1
2920,13687,7428,4
2921,13697,797,4
2922,13697,12284,4
2923,13697,22842,4
2924,13705,967,3
2925,13708,17785,3
2926,13717,19068,1
2927,13720,2787,2
2928,13735,11069,4
2929,13736,17275,2
2930,13737,20637,3
2931,13738,8061,1
2932,13744,3113,1
2933,13747,28103,2
2934,13750,29135,2
2935,13751,3268,4
2936,13751,5191,1
2937,13751,24586,2
2938,13767,5646,2
2939,13769,14815,3
2940,13770,1898,1
2941,13795,31683,1
2942,13800,219,2
2943,13815,29657,2
2944,13820,28277,0
2945,13830,28517,2
2946,13836,4251,3
2947,13855,3423,4
2948,13855,15491,4
2949,13855,24904,3
2950,13861,478,1
2951,13861,1947,1
2952,13861,3601,1
2953,13861,25348,1
2954,13861,28317,3
2955,13862,21894,3
2956,13866,5464,3
2957,13866,13514,3
2958,13868,29657,3
2959,13869,29657,3
2960,13871,22987,1
2961,13872,7794,2
2962,13873,12720,3
2963,13876,29225,0
2964,13877,3608,4
2965,13877,4532,1
2966,13877,10160,0
2967,13880,18579,1
2968,13892,1970,4
2969,13895,11415,2
2970,13895,13791,3
2971,13896,14607,2
2972,13913,11030,1
2973,13921,17785,4
2974,13922,29657,3
2975,13924,1405,3
2976,13935,22688,2
2977,13940,11088,2
2978,13944,32444,2
2979,13947,13514,2
2980,13947,13951,3
2981,13948,28361,4
2982,13951,31265,2
2983,13959,31392,1
2984,13967,23691,2
2985,13972,31108,1
2986,13979,5221,4
2987,14003,19382,4
2988,14003,29009,3
2989,14004,11213,2
2990,14005,17463,2
2991,14005,25557,2
2992,14017,19797,1
2993,14019,8511,0
2994,14019,15451,1
2995,14019,30993,0
2996,14034,352,1
2997,14034,497,1
2998,14034,4018,4
2999,14034,7093,2
3000,14034,7556,4
3001,14034,11152,4
3002,14034,21115,1
3003,14034,30075,4
3004,14034,30303,4
3005,14034,30538,1
3006,14038,3535,2
3007,14048,5076,2
3008,14056,5464,4
3009,14056,26080,2
3010,14057,25471,2
3011,14061,10961,3
3012,14066,29657,3
3013,14071,2627,2
3014,14078,23050,2
3015,14078,31101,2
3016,14082,18569,3
3017,14082,26041,1
3018,14085,3601,2
3019,14085,8889,2
3020,14093,19932,1
3021,14098,587,4
3022,14108,3212,0
3023,14114,2692,2
3024,14114,4521,2
3025,14121,19262,2
3026,14128,5943,1
3027,14129,18796,1
3028,14131,8053,2
3029,14143,180,3
3030,14153,12528,1
3031,14155,17089,4
3032,14155,22417,4
3033,14156,6031,1
3034,14157,17293,4
3035,14160,6764,2
3036,14160,10160,2
3037,14160,20184,1
3038,14169,7158,2
3039,14199,587,1
3040,14204,8664,2
3041,14208,28140,1
3042,14209,8615,2
3043,14215,27107,3
3044,14222,11088,1
3045,14237,29657,2
3046,14256,23582,0
3047,14267,3965,1
3048,14267,9836,1
3049,14271,1970,2
3050,14271,20209,2
3051,14300,31615,4
3052,14301,12619,4
3053,14303,10989,1
3054,14309,18630,1
3055,14309,29657,1
3056,14318,461,3
3057,14318,9492,3
3058,14318,10409,3
3059,14327,6876,4
3060,14328,1704,4
3061,14329,19177,2
3062,14331,10203,3
3063,14337,30133,4
3064,14343,2692,4
3065,14347,11323,1
3066,14352,29621,3
3067,14357,128,4
3068,14362,15181,2
3069,14362,21513,4
3070,14383,20527,4
3071,14388,11454,3
3072,14401,31079,2
3073,14406,4193,1
3074,14409,1981,1
3075,14418,13576,1
3076,14427,10615,0
3077,14427,21479,4
3078,14428,26159,1
3079,14432,5880,4
3080,14453,2787,1
3081,14453,29657,1
3082,14458,6444,2
3083,14458,21913,2
3084,14460,18630,4
3085,14461,1252,3
3086,14461,3039,3
3087,14461,12352,2
3088,14461,15163,3
3089,14461,29657,3
3090,14470,23187,2
3091,14475,4942,3
3092,14476,7158,1
3093,14477,17584,2
3094,14478,3113,3
3095,14478,29657,3
3096,14489,13514,3
3097,14499,26896,3
3098,14510,16017,0
3099,14513,20715,2
3100,14516,11251,0
3101,14519,11434,2
3102,14519,29856,1
3103,14519,30445,0
3104,14520,9206,3
3105,14520,16943,3
3106,14520,18267,3
3107,14533,21387,2
3108,14537,32047,3
3109,14541,7116,3
3110,14541,22688,1
3111,14552,13459,3
3112,14552,17658,3
3113,14555,750,4
3114,14555,16805,3
3115,14557,8456,2
3116,14563,19768,2
3117,14568,19913,2
3118,14579,30546,1
3119,14589,20805,2
3120,14592,11587,4
3121,14596,74,4
3122,14596,7894,4
3123,14596,9262,4
3124,14603,10452,4
3125,14605,25167,4
3126,14607,461,1
3127,14609,20411,4
3128,14610,30271,3
3129,14617,27936,3
3130,14635,8049,1
3131,14635,23724,1
3132,14635,28073,1
3133,14635,31592,1
3134,14639,32329,3
3135,14649,22474,1
3136,14667,31164,0
3137,14668,24382,3
3138,14670,8411,2
3139,14670,8532,1
3140,14693,11465,4
3141,14693,12726,3
3142,14693,20189,3
3143,14697,8471,0
3144,14697,19043,1
3145,14697,32623,1
3146,14698,25092,4
3147,14703,8935,4
3148,14703,13561,3
3149,14716,12773,1
3150,14723,11251,1
3151,14723,24405,2
3152,14724,4091,4
3153,14724,21433,4
3154,14724,29657,4
3155,14727,27889,4
3156,14736,2974,2
3157,14736,11130,3
3158,14748,21387,4
3159,14751,14073,2
3160,14753,20343,2
3161,14756,19017,1
3162,14760,18863,3
3163,14770,13042,2
3164,14783,29657,2
3165,14785,2130,4
3166,14790,17645,4
3167,14804,4280,4
3168,14808,29657,4
3169,14810,8491,2
3170,14818,18796,3
3171,14827,19550,2
3172,14829,128,2
3173,14829,2761,2
3174,14840,18630,3
3175,14844,25422,4
3176,14846,1737,1
3177,14846,15618,2
3178,14855,562,3
3179,14855,16433,3
3180,14855,27835,3
3181,14857,1981,3
3182,14857,4832,2
3183,14859,6997,3
3184,14860,11088,0
3185,14860,31265,1
3186,14864,11251,1
3187,14872,26662,4
3188,14875,10052,2
3189,14875,19976,2
3190,14875,24051,2
3191,14876,18169,1
3192,14878,10739,3
3193,14878,24730,1
3194,14884,30712,2
3195,14888,20288,4
3196,14889,4066,1
3197,14889,12399,1
3198,14889,16162,1
3199,14889,30511,1
3200,14889,30857,1
3201,14891,8779,2
3202,14891,8969,3
3203,14897,22506,1
3204,14907,19166,2
3205,14909,29490,1
3206,14909,31515,4
3207,14910,5349,2
3208,14914,23050,2
3209,14916,19824,2
3210,14920,2891,4
3211,14921,24815,4
3212,14934,13664,0
3213,14952,12032,2
3214,14968,8274,3
3215,14972,17040,2
3216,14982,15357,4
3217,14982,24051,4
3218,14983,26494,4
3219,14986,27989,4
3220,15006,24124,3
3221,15011,3074,3
3222,15011,12773,3
3223,15023,10468,4
3224,15029,13330,2
3225,15034,461,3
3226,15042,10060,4
3227,15042,20562,4
3228,15045,27649,4
3229,15074,30511,3
3230,15092,13542,4
3231,15095,1732,4
3232,15110,17645,1
3233,15113,28269,1
3234,15117,24405,4
3235,15124,21725,2
3236,15126,9783,4
3237,15152,18220,3
3238,15154,14802,3
3239,15155,29700,2
3240,15164,20562,4
3241,15165,6478,2
3242,15165,9256,2
3243,15165,22562,1
3244,15171,4849,2
3245,15173,29969,4
3246,15178,29657,4
3247,15193,15357,3
3248,15193,20106,3
3249,15207,23050,0
3250,15207,27830,2
3251,15217,16483,3
3252,15226,30536,0
3253,15234,9831,3
3254,15241,13459,3
3255,15241,20106,3
3256,15241,22526,3
3257,15249,21274,3
3258,15251,15002,2
3259,15254,21163,2
3260,15256,21844,2
3261,15257,28788,1
3262,15258,18476,1
3263,15258,32349,0
3264,15259,12528,4
3265,15259,16972,4
3266,15260,18630,1
3267,15260,29657,4
3268,15261,8251,4
3269,15261,10376,4
3270,15261,19523,0
3271,15263,4806,1
3272,15263,23148,0
3273,15266,24975,4
3274,15268,17089,2
3275,15269,4595,1
3276,15269,31083,2
3277,15274,23050,1
3278,15278,17645,3
3279,15278,25263,3
3280,15278,26641,3
3281,15278,28400,4
3282,15283,2520,3
3283,15283,16403,3
3284,15291,395,1
3285,15291,19768,1
3286,15291,26503,1
3287,15297,28785,1
3288,15297,29657,2
3289,15299,8867,2
3290,15301,6263,4
3291,15303,13228,1
3292,15314,8019,2
3293,15324,219,1
3294,15327,20515,1
3295,15329,13782,2
3296,15339,1895,1
3297,15342,17489,3
3298,15342,31710,3
3299,15344,4325,3
3300,15345,11251,1
3301,15351,6261,1
3302,15373,7083,4
3303,15379,22683,4
3304,15385,692,0
3305,15391,10299,2
3306,15392,1895,3
3307,15392,17562,3
3308,15403,19281,4
3309,15408,9215,4
3310,15410,6559,2
3311,15410,25394,4
3312,15412,18020,4
3313,15416,1083,2
3314,15422,1737,1
3315,15422,4044,1
3316,15422,6351,1
3317,15438,5540,1
3318,15443,238,4
3319,15443,31683,2
3320,15446,10945,3
3321,15447,102,3
3322,15451,3039,1
3323,15451,19959,1
3324,15452,2517,3
3325,15457,9540,4
3326,15457,15466,1
3327,15459,29657,1
3328,15460,1311,4
3329,15466,4080,4
3330,15466,17861,1
3331,15466,23582,4
3332,15466,24795,4
3333,15466,27126,4
3334,15467,18630,1
3335,15473,2446,4
3336,15473,11228,3
3337,15473,28424,3
3338,15474,9571,1
3339,15483,3965,3
3340,15484,7170,4
3341,15498,28395,4
3342,15503,1130,1
3343,15504,10264,4
3344,15520,19490,3
3345,15525,12947,0
3346,15528,411,3
3347,15528,5143,4
3348,15530,18478,4
3349,15540,25167,2
3350,15543,21930,3
3351,15560,4066,1
3352,15561,29522,4
3353,15574,11251,2
3354,15577,1895,2
3355,15581,29657,3
3356,15583,19768,1
3357,15585,44,0
3358,15585,24097,3
3359,15588,1970,2
3360,15589,2627,3
3361,15589,29660,3
3362,15599,32737,4
3363,15601,16972,2
3364,15605,18630,4
3365,15607,26804,4
3366,15620,26159,3
3367,15621,3955,1
3368,15628,29057,3
3369,15633,15125,2
3370,15643,2446,3
3371,15643,12663,3
3372,15646,25535,3
3373,15650,17499,3
3374,15653,27932,3
3375,15665,4314,3
3376,15665,6191,3
3377,15669,24416,3
3378,15679,9108,3
3379,15693,26645,3
3380,15694,21316,1
3381,15703,10461,1
3382,15705,23148,2
3383,15709,2626,1
3384,15748,15902,2
3385,15752,20028,3
3386,15756,20028,2
3387,15759,13676,1
3388,15759,29660,4
3389,15759,32329,2
3390,15776,16103,1
3391,15776,27560,3
3392,15783,16972,2
3393,15786,20479,4
3394,15788,30693,4
3395,15794,8888,4
3396,15794,23478,1
3397,15799,29000,4
3398,15802,27891,4
3399,15809,8362,4
3400,15809,23050,4
3401,15809,25763,4
3402,15812,25805,1
3403,15833,23472,3
3404,15837,20628,2
3405,15863,2130,1
3406,15863,2264,1
3407,15870,29342,2
3408,15872,2627,1
3409,15878,1970,2
3410,15892,8895,2
3411,15903,29779,1
3412,15910,2537,1
3413,15914,12894,4
3414,15916,32206,3
3415,15919,17053,3
3416,15920,29492,4
3417,15922,24585,4
3418,15926,10885,1
3419,15926,13644,2
3420,15933,5330,2
3421,15934,4266,4
3422,15936,23050,0
3423,15945,29126,2
3424,15947,6165,4
3425,15948,21387,2
3426,15956,20131,4
3427,15962,18630,4
3428,15969,15361,1
3429,15972,7319,2
3430,15989,23899,0
3431,15995,10703,2
3432,16005,8758,1
3433,16014,13752,3
3434,16020,16972,3
3435,16022,20131,4
3436,16027,12782,3
3437,16034,3533,3
3438,16037,17031,4
3439,16038,8385,3
3440,16057,20898,3
3441,16062,6478,2
3442,16065,9327,1
3443,16065,21163,2
3444,16065,26600,0
3445,16065,31529,2
3446,16077,16294,4
3447,16077,32396,0
3448,16082,6923,2
3449,16082,11030,2
3450,16082,29657,3
3451,16082,29940,4
3452,16084,400,4
3453,16089,16068,3
3454,16093,19012,4
3455,16093,30362,2
3456,16096,23621,2
3457,16096,32329,2
3458,16100,2627,3
3459,16113,30158,2
3460,16120,2248,2
3461,16120,12315,1
3462,16138,9540,4
3463,16147,6609,4
3464,16148,18058,4
3465,16163,26547,4
3466,16168,7199,4
3467,16181,3985,4
3468,16190,30408,1
3469,16192,23112,0
3470,16199,27108,2
3471,16209,31893,2
3472,16215,22688,4
3473,16231,1757,1
3474,16232,17458,3
3475,16235,29657,0
3476,16237,12528,4
3477,16243,10894,1
3478,16249,24890,2
3479,16265,26859,2
3480,16267,3128,4
3481,16276,2981,3
3482,16288,25789,1
3483,16292,2930,1
3484,16292,8463,3
3485,16294,7593,2
3486,16294,23255,1
3487,16298,18181,4
3488,16300,8371,2
3489,16300,20572,4
3490,16306,26876,0
3491,16308,12965,2
3492,16310,550,2
3493,16310,20968,2
3494,16311,7743,0
3495,16311,9649,1
3496,16311,11532,1
3497,16314,5076,0
3498,16315,975,2
3499,16315,4409,1
3500,16315,8532,1
3501,16315,16162,1
3502,16315,28894,1
3503,16316,32033,2
3504,16317,30173,4
3505,16319,25583,4
3506,16338,19932,4
3507,16343,15994,1
3508,16344,18451,2
3509,16348,3027,4
3510,16349,11710,1
3511,16350,13676,4
3512,16357,30362,3
3513,16361,4066,2
3514,16361,5548,2
3515,16384,3108,4
3516,16384,23995,0
3517,16398,27179,2
3518,16404,11252,1
3519,16404,28401,1
3520,16411,9616,2
3521,16420,29534,2
3522,16434,11199,2
3523,16437,4418,3
3524,16437,28664,2
3525,16442,7032,3
3526,16442,24450,2
3527,16443,17265,3
3528,16447,10911,2
3529,16448,5587,0
3530,16453,26494,2
3531,16458,11234,2
3532,16461,2169,1
3533,16461,12663,4
3534,16461,15971,4
3535,16461,20792,2
3536,16461,23148,1
3537,16464,32565,3
3538,16470,22310,4
3539,16470,26802,4
3540,16471,11188,2
3541,16477,15173,4
3542,16480,23050,4
3543,16483,26404,4
3544,16486,9611,1
3545,16486,22417,0
3546,16486,22543,0
3547,16486,22963,2
3548,16492,19768,4
3549,16493,7158,4
3550,16498,6909,4
3551,16498,12964,3
3552,16511,11251,0
3553,16511,20131,1
3554,16512,16737,1
3555,16516,637,3
3556,16516,28758,4
3557,16528,4066,4
3558,16535,18954,1
3559,16537,23901,3
3560,16547,10674,3
3561,16560,25115,0
3562,16568,31459,4
3563,16572,19267,1
3564,16573,21007,1
3565,16576,25510,4
3566,16578,13192,4
3567,16584,32609,2
3568,16585,8949,4
3569,16610,13459,1
3570,16610,31567,1
3571,16612,2417,3
3572,16612,4509,3
3573,16621,1584,3
3574,16630,7313,3
3575,16644,14327,4
3576,16648,17089,1
3577,16649,6261,3
3578,16649,27263,3
3579,16678,7746,1
3580,16684,6490,2
3581,16698,27618,3
3582,16704,18630,3
3583,16707,5617,1
3584,16707,13125,0
3585,16707,14495,4
3586,16712,1639,1
3587,16719,31033,2
3588,16720,11615,3
3589,16720,15445,2
3590,16720,19121,4
3591,16725,11370,2
3592,16731,24466,3
3593,16734,1970,1
3594,16735,30362,1
3595,16740,11710,0
3596,16743,12315,3
3597,16754,18360,4
3598,16764,24664,2
3599,16764,28471,2
3600,16779,21264,2
3601,16779,29288,3
3602,16794,18630,4
3603,16798,23360,2
3604,16804,1867,2
3605,16840,32204,2
3606,16842,12101,1
3607,16846,14291,1
3608,16850,26072,3
3609,16860,6487,1
3610,16862,9058,1
3611,16864,9730,1
3612,16865,1970,2
3613,16865,4135,2
3614,16865,28728,2
3615,16896,16319,0
3616,16897,19812,3
3617,16898,28395,2
3618,16900,31683,2
3619,16901,13228,1
3620,16910,16402,3
3621,16910,20131,3
3622,16913,24140,4
3623,16913,27432,4
3624,16915,2025,2
3625,16915,24340,4
3626,16919,29280,3
3627,16922,31265,4
3628,16932,22374,4
3629,16941,25098,1
3630,16948,31975,1
3631,16956,8609,1
3632,16960,6149,4
3633,16960,18796,2
3634,16960,26503,4
3635,16960,32146,4
3636,16962,26545,1
3637,16968,11492,4
3638,16969,16017,1
3639,16976,7032,3
3640,16979,1294,4
3641,16979,15701,3
3642,16979,22110,4
3643,16979,30477,4
3644,16979,32349,4
3645,16980,11251,1
3646,16989,2517,2
3647,16992,28260,2
3648,17002,20742,4
3649,17002,32658,4
3650,17007,10703,4
3651,17012,24236,3
3652,17016,8719,1
3653,17018,11014,0
3654,17021,7460,3
3655,17022,28722,1
3656,17030,2627,3
3657,17035,23274,2
3658,17037,1737,4
3659,17037,28335,1
3660,17038,9102,4
3661,17042,19267,2
3662,17048,7481,2
3663,17058,24904,3
3664,17071,19768,1
3665,17074,17497,4
3666,17080,22262,3
3667,17085,895,2
3668,17085,3942,0
3669,17085,10714,0
3670,17085,13574,1
3671,17085,14171,3
3672,17085,17485,0
3673,17085,24569,0
3674,17085,29986,0
3675,17087,23050,3
3676,17088,8274,0
3677,17090,5241,4
3678,17104,21690,1
3679,17105,29657,3
3680,17120,8055,4
3681,17124,4832,3
3682,17124,10452,3
3683,17136,16067,2
3684,17146,4441,1
3685,17146,15666,4
3686,17152,23048,1
3687,17153,17546,0
3688,17154,3877,0
3689,17154,6553,4
3690,17154,8905,4
3691,17170,975,3
3692,17170,14833,3
3693,17170,25878,2
3694,17172,13676,4
3695,17183,30,4
3696,17183,4421,4
3697,17200,19555,4
3698,17205,29657,3
3699,17212,12528,2
3700,17213,10153,4
3701,17216,29653,4
3702,17220,13664,1
3703,17230,21660,1
3704,17253,23372,1
3705,17253,29116,2
3706,17255,32349,2
3707,17256,30158,3
3708,17263,10440,0
3709,17264,14696,4
3710,17264,24890,3
3711,17265,19441,3
3712,17266,26494,2
3713,17274,4409,4
3714,17277,16059,3
3715,17277,20594,3
3716,17278,32239,3
3717,17280,15300,1
3718,17285,13226,2
3719,17291,6704,2
3720,17295,3173,2
3721,17298,1576,4
3722,17298,27382,1
3723,17308,23792,3
3724,17317,18179,4
3725,17317,24604,4
3726,17327,25706,2
3727,17336,16493,4
3728,17346,28715,2
3729,17353,10739,4
3730,17353,11899,4
3731,17353,28320,3
3732,17359,4604,4
3733,17359,11203,4
3734,17377,18006,2
3735,17381,30945,2
3736,17382,29345,4
3737,17404,3845,1
3738,17404,10851,3
3739,17410,4801,3
3740,17422,24455,1
3741,17437,31361,3
3742,17445,11251,2
3743,17445,11878,0
3744,17446,14606,3
3745,17447,4193,1
3746,17448,23472,2
3747,17449,20709,4
3748,17450,31893,3
3749,17451,13070,4
3750,17454,11807,2
3751,17466,13600,4
3752,17466,28170,4
3753,17493,19407,1
3754,17498,4279,2
3755,17510,3678,4
3756,17510,5192,4
3757,17516,3148,1
3758,17520,1105,4
3759,17521,16005,4
3760,17537,28137,2
3761,17561,23449,0
3762,17574,7976,2
3763,17587,24382,4
3764,17588,28531,2
3765,17590,29657,2
3766,17594,12773,2
3767,17602,24017,2
3768,17606,16931,2
3769,17608,5912,2
3770,17618,16972,1
3771,17619,9092,4
3772,17626,9254,0
3773,17632,21838,1
3774,17632,24798,2
3775,17639,11412,2
3776,17642,4533,4
3777,17652,13676,1
3778,17652,31702,2
3779,17655,22018,2
3780,17656,13070,2
3781,17656,13207,3
3782,17657,19448,1
3783,17659,4091,3
3784,17660,10126,4
3785,17662,10440,4
3786,17667,6767,2
3787,17667,16059,4
3788,17678,18478,1
3789,17678,30173,4
3790,17679,16820,3
3791,17679,28140,3
3792,17679,29657,1
3793,17679,29660,1
3794,17682,18630,2
3795,17682,25950,2
3796,17687,3079,2
3797,17692,32204,4
3798,17694,10440,3
3799,17699,21152,3
3800,17706,24373,4
3801,17712,9041,2
3802,17713,5939,3
3803,17725,11135,2
3804,17726,19267,4
3805,17737,31236,0
3806,17743,5880,3
3807,17743,6482,1
3808,17743,23149,2
3809,17754,11199,1
3810,17757,25945,2
3811,17759,8385,1
3812,17759,20572,1
3813,17760,23050,3
3814,17760,23682,4
3815,17760,24763,4
3816,17760,28121,3
3817,17766,18529,4
3818,17768,17137,3
3819,17779,24175,1
3820,17803,1449,3
3821,17807,3359,4
3822,17807,27384,4
3823,17820,11349,4
3824,17835,11928,1
3825,17835,24051,2
3826,17835,32180,4
3827,17837,7321,4
3828,17837,8842,4
3829,17837,30529,4
3830,17853,20131,3
3831,17859,15485,1
3832,17869,16330,4
3833,17882,6997,4
3834,17894,17378,4
3835,17897,6892,2
3836,17898,30608,3
3837,17901,3173,2
3838,17912,23248,2
3839,17914,29657,1
3840,17915,5912,2
3841,17915,26896,1
3842,17915,28199,2
3843,17915,32659,1
3844,17927,18478,3
3845,17927,21894,2
3846,17939,2916,3
3847,17941,25706,2
3848,17944,2627,4
3849,17945,20542,3
3850,17956,20131,0
3851,17962,29657,1
3852,17964,6886,4
3853,17969,11120,2
3854,17969,14424,2
3855,17973,9828,1
3856,17974,11617,4
3857,17974,14327,4
3858,17975,17731,2
3859,17975,21387,3
3860,17978,10060,1
3861,17988,17458,2
3862,17998,20594,3
3863,18003,29928,2
3864,18004,19652,4
3865,18004,30671,1
3866,18014,18385,4
3867,18015,7894,4
3868,18029,21375,1
3869,18030,5237,3
3870,18035,395,4
3871,18035,2981,1
3872,18038,29657,2
3873,18038,31850,1
3874,18045,8983,3
3875,18050,7325,4
3876,18050,11873,1
3877,18053,12384,0
3878,18053,14080,1
3879,18065,1109,3
3880,18066,20003,2
3881,18067,30292,0
3882,18069,27263,1
3883,18069,29657,1
3884,18071,19976,4
3885,18072,637,1
3886,18076,28978,2
3887,18079,20209,4
3888,18085,7031,4
3889,18091,26896,4
3890,18091,29342,2
3891,18093,587,2
3892,18096,29926,2
3893,18097,4314,2
3894,18109,8693,1
3895,18127,8455,4
3896,18130,12806,2
3897,18130,31079,2
3898,18133,29269,2
3899,18140,11088,4
3900,18140,21011,4
3901,18147,612,2
3902,18148,4441,4
3903,18152,27866,2
3904,18159,24555,4
3905,18178,8054,2
3906,18182,9550,4
3907,18190,13482,4
3908,18190,26545,4
3909,18190,28260,4
3910,18191,11454,1
3911,18191,21725,1
3912,18195,20106,3
3913,18197,25663,0
3914,18203,32329,4
3915,18205,28260,3
3916,18205,28715,2
3917,18206,32335,2
3918,18208,25045,1
3919,18209,23582,2
3920,18210,18630,4
3921,18211,387,0
3922,18221,219,1
3923,18226,30712,1
3924,18227,2198,4
3925,18227,2517,2
3926,18227,7433,3
3927,18227,7881,1
3928,18227,16059,4
3929,18227,16727,2
3930,18227,26100,2
3931,18227,29928,3
3932,18234,32324,1
